time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
18.931691,64.15,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.064979,49.14,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.204344,68.1,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.352235,56.25,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.480194,61.11,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.64618,44.0,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.918856,64.15,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.929877,68.11,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.937246,56.26,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.143187,65.98,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.250081,42.11,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.480444,66.12,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.487745,60.56,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.49067,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.755795,42.07,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.888471,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.026702,54.16,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.186203,61.16,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.301146,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.581033,41.97,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.857586,44.23,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.136022,46.28,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.421464,47.14,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.726317,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.008607,42.15,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.133641,58.23,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.283414,54.21,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.43999,63.2,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.548357,47.23,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.711078,66.11,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.837473,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.973301,59.1,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.115069,42.04,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.411849,54.18,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.550126,63.15,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.686906,40.05,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.969854,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.977246,59.05,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.989468,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.239945,47.17,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.344208,56.07,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.525523,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.693051,59.11,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.837156,40.08,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.969332,56.07,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.090625,46.97,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.371328,42.2,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.663414,44.34,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.950194,45.28,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.106271,46.45,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.211917,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.482802,46.19,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.642552,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.67643,64.08,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.077813,46.18,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.325682,64.05,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.331509,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.349695,46.23,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.618289,46.18,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.761464,64.08,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.764321,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.067904,55.05,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.190897,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.446725,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.4555,63.07,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.700353,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.862779,60.84,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.999537,55.15,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.132031,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.314843,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.414185,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.542938,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.693663,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.8455,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.107473,54.95,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.43516,44.09,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.443868,55.88,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.687428,68.09,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.69033,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.69541,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.965205,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.112212,63.13,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.114434,59.08,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.416475,59.08,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.542054,44.18,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.79092,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.801872,68.08,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.805546,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.130421,51.14,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.260262,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.38897,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.546317,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.660194,44.19,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.939718,68.12,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.949196,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.215682,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.340421,59.04,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.476498,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.624298,63.12,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.77541,44.13,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.046158,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.051305,68.1,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.054933,63.18,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.366634,51.12,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.618788,68.12,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.631917,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.634049,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
