time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
6.397154,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.411666,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.642913,44.04,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.655045,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.864886,44.18,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.872346,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.878469,51.14,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.895249,60.04,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.553299,43.94,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.558832,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.563458,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.748424,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.784433,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.79738,60.05,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.247131,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.25729,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.26695,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.883707,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.897925,56.26,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.123707,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.136587,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.148537,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.374727,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.59017,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.605317,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.616201,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.821734,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.032823,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.046383,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.058922,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.261326,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.271984,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.282346,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.930873,43.06,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.935,55.19,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.940306,50.05,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.959399,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.644251,43.09,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.662641,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.681757,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.700102,58.02,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.861893,50.07,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.863095,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.092777,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.122097,50.04,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.328333,43.12,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.34407,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.352074,55.17,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.508718,50.01,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.538696,43.0,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.75051,42.94,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.994183,42.97,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.008015,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.229557,43.07,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.233004,55.18,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.240124,49.98,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.698015,48.15,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.70695,55.17,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.717312,60.07,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.365272,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.371507,55.26,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.58797,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.600011,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.612959,60.05,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.622641,64.09,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.833163,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.033344,48.13,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.046541,55.17,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.056927,60.05,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.454433,55.48,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.482732,48.08,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.737494,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.76382,59.96,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.954387,48.01,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.167154,40.0,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.391303,40.2,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.401349,47.92,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.412233,53.23,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.425725,56.05,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.124659,41.02,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.143004,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.346519,53.2,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.363911,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.526496,41.09,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.570034,48.02,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.782709,47.98,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.788288,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.794818,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.513775,41.06,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.529739,48.04,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.7267,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.745272,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.908151,41.06,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.909376,48.04,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.148265,41.1,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.156111,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.164342,48.06,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.183208,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.804047,41.04,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.810192,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.819285,48.04,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.05212,48.0,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.059489,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.064569,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.243185,41.06,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.273662,65.12,3,15,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.284546,48.03,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.459693,41.16,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.498537,48.03,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.512301,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.52085,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.720941,41.06,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.735612,48.03,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.906791,48.04,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.936201,41.07,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.160759,41.21,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.175272,47.94,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.175997,56.03,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.183503,53.2,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.38441,41.29,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.570102,44.58,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.825884,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.832233,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.832415,53.13,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.856564,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.292029,46.13,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.530941,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.537471,52.96,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.542551,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.555612,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.764478,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.772823,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.980623,61.01,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.992165,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.22178,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.226791,46.0,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.242755,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.259263,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.901553,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.951349,53.0,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.973322,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.163367,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.17348,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.181167,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.369467,46.09,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.376428,52.98,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.603231,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.606995,52.77,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.615907,61.01,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.313911,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.329875,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.511213,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.521258,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.530079,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.714319,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.733707,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.941893,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.945816,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.956995,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.96738,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.388832,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.616723,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.621394,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.638492,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.838696,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.054274,51.25,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.295317,44.07,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.306201,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.322891,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.970578,44.04,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.978764,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.982324,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.216836,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.421371,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.434614,44.03,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.440895,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.666564,60.06,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.675997,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.702346,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.894954,44.04,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.897811,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.918628,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.142369,60.0,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.154387,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.164909,44.09,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.359693,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.365181,60.02,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.376383,68.02,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.585589,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.588288,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.045317,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.059104,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.081802,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.706995,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.710578,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.936496,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.944886,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.17339,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.185771,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.400827,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.406972,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.416065,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.559285,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.622483,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.655,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.831009,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.835544,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.071213,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.080011,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.096836,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.299603,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.747403,42.24,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.759739,49.81,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.7728,55.24,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.42602,43.0,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.448945,55.2,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.461576,50.03,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.662936,43.14,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.684274,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.698151,55.18,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.90212,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.908424,43.02,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.122732,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.123367,50.05,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.340192,43.02,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.612845,43.04,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.843435,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.056587,43.0,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.056814,50.0,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.278083,42.28,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.52856,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.534365,55.21,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.182755,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.415952,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.42153,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.43568,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.644342,48.04,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.867154,55.15,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.868197,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.89568,60.05,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.536814,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.546768,48.08,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.758673,55.04,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.789875,59.94,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.226541,40.39,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.240578,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.242505,56.01,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.252913,53.23,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.920646,41.07,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.922823,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.114705,55.84,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.123707,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.347449,41.08,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.360963,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.569761,60.06,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.576791,56.02,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.58958,65.04,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.792596,48.03,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.795771,41.01,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.237244,48.03,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.240147,53.12,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
