time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
11.538883,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.545073,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.796411,46.13,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.800039,53.14,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.806819,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.819291,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.823917,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.829064,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.932193,52.45,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.933486,40.12,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.041921,50.1,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.054756,54.94,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.323599,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.327817,50.99,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.558951,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.559517,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.815844,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.819087,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.825436,62.93,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.071195,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.074166,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.077726,62.94,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.326547,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.330356,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.336116,62.94,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.571218,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.585096,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.596003,62.94,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.613826,67.07,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.838542,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.842647,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.858542,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.870016,62.88,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.027771,59.09,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.029767,63.91,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.077091,51.98,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.099563,68.05,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.321558,60.06,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.321989,64.9,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.328815,52.91,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.343894,69.07,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.548633,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.560243,60.05,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.851989,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.852397,64.9,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.864869,60.07,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.888837,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.121105,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.121218,64.91,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.125776,60.09,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.384529,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.388746,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.391218,64.91,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.61988,60.09,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.623644,64.91,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.626728,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.881604,52.96,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.888746,60.09,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.891195,64.93,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.893962,69.1,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.390266,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.401286,53.07,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.920538,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.92793,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.935322,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.938112,61.95,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.947091,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.949291,70.02,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.452669,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.673985,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.680493,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.682964,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.690946,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.944415,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.948202,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.957046,61.95,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.9614,64.95,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.974189,69.98,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.078066,40.03,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.190334,54.94,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.472488,60.11,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.473803,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.482783,64.94,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.72174,52.97,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.733644,64.92,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.735663,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.977341,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.980243,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.982443,64.91,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.007,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.222465,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.228678,64.91,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.233032,60.12,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.255663,69.04,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.474279,52.99,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.489449,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.494529,64.91,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.710787,60.12,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.713531,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.716728,64.91,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.000243,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.009087,60.13,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.015164,64.92,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.01979,69.08,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.240538,50.09,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.248452,54.95,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.514121,43.13,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.048293,43.34,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.050855,55.21,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.053962,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.057273,57.76,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.074098,67.05,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.079313,62.15,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.304824,55.2,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.313917,57.98,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.553055,43.16,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.785459,43.18,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.789381,55.19,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.790606,58.01,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.799381,50.06,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.04793,43.13,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.054007,50.14,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.060424,55.22,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.065753,57.6,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.07462,62.07,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.082125,67.04,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.203871,40.06,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.280334,45.06,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.290356,50.09,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.305731,54.95,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.551853,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.560629,50.0,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.577454,57.17,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.811218,57.18,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.816411,50.01,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.817159,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.830016,65.14,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.05886,50.01,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.071944,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.079722,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.090062,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.09369,65.13,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.311195,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.324393,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.332692,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.345368,65.14,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.558157,49.97,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.573055,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.58403,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.802601,49.98,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.806161,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.815459,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.088497,49.98,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.097091,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.100969,61.94,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.105935,65.18,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.110629,68.87,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.260379,50.17,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.3414,54.94,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.61242,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.612987,50.98,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.627318,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.112783,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.120311,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.14657,62.97,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
