time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
38.344181,59.11,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.574159,40.13,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.609896,47.12,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.892889,64.01,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.900145,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.454952,56.23,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.698422,40.19,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.736154,47.14,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.047016,64.01,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.055678,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.31366,40.15,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.611256,56.1,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.616812,52.1,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.446698,40.19,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.447084,47.2,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.746608,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.756857,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.974159,40.09,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.979669,47.28,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
