time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
9.520896,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.524706,42.0,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.933209,41.99,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.953254,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.186384,41.99,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.756542,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.776406,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.999604,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.267245,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.269195,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.546542,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.655159,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.687245,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.763912,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.867812,41.97,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.887449,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.109105,41.96,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.396429,42.04,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.407767,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.645771,41.99,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.772914,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.798787,41.97,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.851214,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.234774,42.03,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.247563,49.14,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.504139,41.94,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.633209,42.83,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.774638,44.07,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.873254,44.05,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.994366,44.08,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.011735,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.275,44.09,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.277177,51.2,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.518583,56.2,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.539785,43.99,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.549513,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.80915,44.08,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.815681,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.816678,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.084819,44.11,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.089672,51.17,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.100851,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.157994,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.171599,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.172053,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.424774,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.686837,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.697994,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.011123,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.091939,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.499105,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.519876,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.760216,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.900896,49.0,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.044479,45.12,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.261554,44.04,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.530193,43.98,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.542529,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.83169,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.83974,44.1,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.100443,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.101123,44.01,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.365862,44.04,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.372438,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.454298,46.08,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.479195,53.11,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.720647,46.08,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.736225,53.1,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.984592,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.994978,53.05,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.2433,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.344388,53.08,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.377472,46.08,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.439354,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.771644,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.779853,53.12,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.014388,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.030624,53.08,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.559989,40.98,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.838787,41.0,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.129626,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.137835,41.01,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.382075,41.0,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.405363,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.656588,41.1,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.665295,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.697041,41.94,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.721939,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.994025,41.98,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.022325,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.270148,42.0,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.274275,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.516792,49.12,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.517404,41.98,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.5611,54.2,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.640125,54.15,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.643708,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.662461,42.0,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.073504,42.0,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.092801,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.340896,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.34788,42.25,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.475068,48.89,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.727495,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.833345,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.835363,56.31,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.928334,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.140556,56.09,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.142529,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.413776,56.3,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.415,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.674774,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.685318,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.941463,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.195862,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.316951,51.15,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.46305,54.06,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.627676,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.724842,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.738946,58.81,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.038493,41.98,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.25618,41.97,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.549717,42.03,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.555976,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.800488,41.95,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.134864,42.03,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.137019,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.357812,41.95,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.620692,42.01,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.628175,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.906474,43.07,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.02974,44.02,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.136338,44.0,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.185545,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.424434,43.98,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.45135,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.702846,44.04,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.72042,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.963005,44.05,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.96847,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.228016,44.1,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.237155,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.237722,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
