time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
7.528015,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.529466,66.11,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.098037,47.2,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.103117,54.19,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.112958,63.15,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.113139,66.08,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.40001,54.18,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.635883,54.23,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.912414,58.97,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.916337,63.02,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.922255,68.01,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.002141,53.2,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.058128,67.92,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.072028,62.92,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.074477,59.09,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.32908,68.09,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.33357,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.340101,59.15,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.34645,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.520758,53.12,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.740532,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.741529,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.743706,59.15,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.75459,68.02,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.298015,59.14,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.306677,53.12,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.30679,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.565951,59.06,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.567085,52.89,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.577629,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.583434,68.06,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.847039,53.13,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.866586,68.08,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.868468,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.959829,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.965928,68.15,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.9962,52.92,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.997924,46.06,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.123117,46.06,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.128559,53.2,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.136087,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.142028,68.16,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.147107,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.259488,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.272005,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.275044,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.290622,53.15,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.295248,45.96,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.540894,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.544522,67.8,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.552912,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.806541,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.813321,68.12,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.8184,62.05,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.828287,53.15,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.949761,46.03,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.953343,53.17,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.962776,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.968559,68.15,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.968559,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.522414,53.1,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.523411,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.788309,45.75,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.795951,53.17,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.800305,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.802776,68.09,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.804953,70.02,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.064636,69.82,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.175747,70.0,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.330554,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.330668,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.334908,60.35,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.340373,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.341552,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.463479,66.1,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.603162,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.618491,66.1,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.62196,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.765021,70.12,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.768332,65.76,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.771733,60.66,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.77908,57.93,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.030917,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.173842,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.174296,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.176745,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.183547,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.187901,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.312867,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.625656,65.77,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.625679,69.9,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.63001,60.85,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.637629,57.89,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.884659,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.010668,50.98,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.015293,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.015996,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.021076,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.023253,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.145203,66.06,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.250849,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.29196,66.11,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.423434,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.429511,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.433411,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.434205,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.438264,51.15,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.552912,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.556835,58.19,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.55942,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.564046,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.569579,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.696609,66.11,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.780736,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.810554,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.817221,65.55,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.821847,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.838649,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.97611,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.979126,66.04,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.986654,60.79,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.988377,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.994182,50.94,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.234795,69.95,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.25255,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.256563,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.380169,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.38162,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.385248,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.391461,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.392912,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.49586,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.622754,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.661302,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.666064,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.671416,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.76713,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.784704,65.03,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.791212,61.01,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.801393,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.803207,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.91416,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.920305,58.19,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.927924,60.97,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.930101,65.03,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.931234,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.063207,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.074069,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.078808,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.084908,58.19,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.086359,50.93,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.201665,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.205293,58.21,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.20933,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.21552,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.216994,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.3423,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.356609,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.357742,61.01,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.367153,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.369398,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.478105,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.483978,51.2,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.4945,60.66,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.502164,69.61,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.62255,67.1,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.778423,44.16,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.778491,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.779488,53.98,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.199443,68.09,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.202346,63.04,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.209012,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.215089,54.16,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.220033,50.8,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.494046,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.630758,44.08,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.634659,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.635112,53.82,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.636563,58.79,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.639851,66.18,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.643479,68.09,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.069806,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.083593,68.08,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.092686,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.097312,54.12,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.100395,51.17,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.499262,44.11,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.500123,51.21,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.504001,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.5062,58.67,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.509352,66.22,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.515883,68.02,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.888876,68.08,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.89001,65.16,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.895089,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.900418,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.904772,49.12,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.908536,44.17,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.289058,49.14,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.290169,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.29162,56.21,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.292482,65.18,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.295248,68.11,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.692844,68.11,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.694568,65.17,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.699919,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.705112,56.2,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.710463,49.12,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.093547,49.12,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.096903,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.100078,59.09,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.10298,65.16,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.108785,68.1,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.770509,67.93,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
