time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
25.53965,67.94,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.087314,58.98,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.09965,63.94,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.113868,68.04,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.504548,63.95,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.641827,52.03,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.916339,45.64,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.950738,53.06,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.204026,55.68,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.212008,52.76,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.218766,61.87,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.749468,45.87,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.756861,55.83,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.760421,52.78,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.780081,61.94,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.295047,45.75,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.316861,52.68,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.316951,55.86,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.337042,61.91,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.854661,45.95,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.871804,52.39,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.889355,55.97,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.899514,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.030784,62.04,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.455568,50.79,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.464434,57.68,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.009922,57.96,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.030965,67.05,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.565591,58.03,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.585024,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.115682,57.6,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.150988,67.03,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.424797,50.98,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.683573,50.92,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.694865,53.97,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.712711,63.13,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.811328,62.63,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.238629,50.82,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.251487,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.266906,63.04,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.375704,67.86,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.790489,44.06,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.81219,50.88,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.824208,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.839967,63.05,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.354843,44.08,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.373709,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.384004,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.401146,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.541849,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.55736,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.677314,43.08,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.940262,50.24,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.951146,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.955614,63.06,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.483119,44.07,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.495727,50.77,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.507065,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.528108,62.96,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.047246,50.45,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.05618,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.077654,62.99,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.604956,50.83,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.614321,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.634616,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.643459,68.06,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.75804,68.06,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.774593,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.784775,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.802258,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
