time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
7.923131,69.08,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.073267,67.22,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.122836,72.04,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.319843,69.16,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.707644,67.1,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.110161,67.07,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.340977,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.420727,69.04,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.558619,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.79812,69.03,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.813471,72.02,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.996963,72.04,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.173902,72.02,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.191839,69.06,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.395376,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.567099,72.02,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.598913,69.02,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.800909,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.996986,68.47,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.013154,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.200297,72.05,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.201453,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.379888,67.01,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.399775,72.08,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.478074,74.05,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.601362,74.08,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.779299,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.789956,74.04,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.989435,74.04,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.178188,67.04,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.19075,74.03,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.382972,74.08,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.571907,67.05,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.579548,72.04,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.776124,74.05,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.965603,67.09,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.977054,76.1,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.386691,67.05,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.397689,76.07,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.602043,76.06,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.796555,67.03,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.811294,76.07,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.006419,74.07,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.389571,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.614968,74.02,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.834696,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.845784,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.212337,70.89,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.578777,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.625943,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.853018,70.42,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.861725,72.02,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.070546,72.02,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.258551,69.97,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.464265,71.95,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.649344,69.96,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.859412,71.98,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.049684,70.56,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.19592,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.25397,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.45075,70.0,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.655036,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.854832,69.9,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.075263,72.05,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.079616,67.04,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.471272,72.02,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.471793,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.485988,67.03,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.840705,67.05,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.843811,65.06,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.091204,65.06,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.292564,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.476805,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.483562,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.592836,64.99,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.893562,67.1,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.310183,65.06,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.526056,64.09,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.741408,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.113562,64.07,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.334809,64.03,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.545943,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.778936,60.08,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.165059,60.16,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.573471,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.759163,60.13,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.134741,62.05,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.529911,60.17,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.727213,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.936147,60.15,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.116873,62.05,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.3366,60.15,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.545217,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.744696,60.12,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.937598,62.05,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.168278,60.17,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.346714,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.556079,60.11,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.728619,62.05,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
