time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
5.017435,55.0,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.114578,44.23,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.312015,54.02,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.318297,58.95,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.323081,61.66,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.745938,44.24,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.761902,54.03,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.765281,59.02,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.76934,62.06,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.072718,54.03,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.082378,61.93,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.082628,59.04,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.286936,58.97,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.297662,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.378932,53.1,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.380201,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.395553,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.402242,62.04,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.720723,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.724102,53.01,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.72968,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.736936,62.02,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.046528,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.053535,53.01,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.057662,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.065848,62.05,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.350655,40.06,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.357911,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.363421,52.92,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.372605,59.03,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.379136,61.92,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.566278,58.97,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.569907,55.05,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.680292,41.93,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.871449,52.01,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.875576,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.879408,60.99,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.179385,56.78,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.20138,51.92,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.288297,42.13,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.3029,52.09,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.310655,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.323512,60.98,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.591222,42.11,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.622809,52.06,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.627594,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.632424,61.0,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.845666,51.14,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.934555,42.16,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.955167,52.03,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.138659,52.11,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.14095,57.68,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.14748,61.98,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.44612,62.04,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.457548,57.21,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.469158,52.02,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.564192,42.15,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.58807,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.601857,58.08,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.642492,42.05,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.860247,42.24,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.911789,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.911789,58.06,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.91807,62.04,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.151222,65.73,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.182854,47.1,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.250383,62.03,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.266528,65.95,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.573761,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.579839,62.03,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.585349,66.02,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.890859,57.04,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.903716,62.03,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.905644,65.98,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.200836,47.09,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.217435,57.04,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.219884,62.02,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.229,65.99,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.365757,61.31,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.429929,65.88,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.511176,52.06,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.521698,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.522537,56.04,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.529272,66.02,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.852696,52.07,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.867367,56.04,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.871517,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.873671,65.98,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.168342,52.06,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.184306,56.04,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.19104,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.194941,66.0,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.488569,52.04,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.501176,56.01,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.508433,62.05,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.512492,66.0,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.803557,50.07,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.813784,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.913852,60.7,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.122628,45.18,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.13587,55.06,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.148206,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.15231,64.0,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.295439,45.03,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.469657,55.07,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.480814,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.482265,63.99,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.782015,45.12,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.787775,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.797934,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.803943,63.97,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.992537,58.96,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.307117,49.92,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.308319,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.317254,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.321607,65.98,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.617299,49.98,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.622129,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.629816,65.95,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.973127,65.87,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.974691,61.15,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.041108,49.98,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.045938,57.08,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.05299,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.058682,66.0,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.259453,58.98,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.328523,44.31,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.360587,54.05,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.683308,44.22,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.698727,54.07,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.703557,62.04,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.703807,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.016369,44.21,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.023557,54.07,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.037344,62.01,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.039294,59.04,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.347435,54.06,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.358093,59.04,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.358569,61.95,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.424782,41.51,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.560927,58.98,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.576301,59.03,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.66485,54.07,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.668387,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.671879,62.03,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.999068,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.007526,59.05,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.01426,62.05,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.317616,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.333376,59.05,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.33358,62.02,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.628002,54.06,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.642514,59.05,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.647072,61.73,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.838954,58.97,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.845598,55.02,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.961834,42.11,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.984124,56.63,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.15773,51.05,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.16256,57.06,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.167412,60.94,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.488909,56.79,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.496845,50.06,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.590768,42.2,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.794396,51.05,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.798115,57.07,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.799997,60.91,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.080496,55.86,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.10299,50.04,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.199453,42.15,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.418954,51.04,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.423671,56.93,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.428229,60.91,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.695371,55.95,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.727412,50.18,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.837548,42.17,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.849249,51.03,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.854215,57.04,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.857322,60.97,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
