time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
2.461519,67.14,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.470522,64.2,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.477052,58.1,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.482336,55.2,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.487415,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.66102,64.2,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.663265,58.1,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.677234,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.677302,55.21,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.747234,43.12,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.756961,48.15,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.77229,55.23,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.774943,58.11,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.778503,64.2,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.785057,67.12,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.095669,67.14,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.101837,63.94,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.109297,58.11,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.203492,54.19,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.206463,58.59,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.212041,62.46,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.245624,49.18,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.279025,45.12,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.307029,63.21,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.313061,59.21,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.408685,53.31,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.409773,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.844785,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.84805,53.34,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.850431,60.08,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.858617,65.14,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.864762,69.09,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.16381,69.09,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.170703,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.176145,60.06,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.177075,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.18458,53.42,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.44898,57.18,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.497188,65.13,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.500091,60.08,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.510068,69.07,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.921837,45.11,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.930907,53.23,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.935986,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.945238,60.06,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.94805,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.232676,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.251587,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.314558,53.15,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.333265,46.16,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.516281,53.13,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.521202,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.522585,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.531927,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.537007,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.544603,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.748186,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.754535,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.76195,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.854694,70.1,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.866372,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.867211,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.87381,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.951383,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.040567,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.053061,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.062313,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.070249,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.074127,46.18,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.141338,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.149274,53.14,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.150975,46.09,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.157302,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.167619,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.359456,45.92,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.361406,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.375601,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.382494,62.13,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.38322,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.387914,70.15,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.562268,52.18,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.581701,62.19,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.672313,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.681202,52.03,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.761655,52.16,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.776712,62.03,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.970998,52.13,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.981383,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.198435,57.98,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.200272,52.08,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.207506,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.212063,66.97,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.21932,64.04,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.417596,62.05,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.427188,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.530884,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.532902,66.92,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.54068,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.547052,57.97,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.553152,52.04,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.643492,58.05,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.845964,52.15,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.850635,57.96,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.858095,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.861361,66.86,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.86644,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.086349,64.06,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.185669,66.23,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.188662,67.09,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.278027,45.0,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.287279,50.18,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.372086,67.15,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.397143,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.402426,55.09,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.409819,52.1,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.413356,45.03,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.498186,45.09,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.506236,52.14,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.712472,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.717732,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.727551,67.19,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.730816,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.931066,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.936508,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.053107,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.056213,67.19,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.068163,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.072517,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.150816,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.233197,67.27,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.249116,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.261043,55.02,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.267188,52.12,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.353469,52.16,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.355397,45.1,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.360385,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.379025,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.554512,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.555488,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.564195,67.21,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.572676,69.13,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.670544,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.678254,67.12,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.682245,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.771406,60.94,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.847823,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.869433,64.14,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.880159,59.77,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.884853,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.891587,50.12,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.968957,55.35,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.977324,59.91,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.978073,64.23,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.991814,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.069025,57.17,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.181723,50.07,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.185782,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.190272,59.99,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.196644,65.19,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.203696,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.49542,69.17,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.50034,64.19,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.508662,59.92,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.514104,57.21,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.591678,57.19,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.593492,60.01,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.597506,64.16,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.818118,57.2,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.822426,59.91,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.825442,65.22,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.828231,69.11,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.124558,69.15,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.134921,64.16,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.136009,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.218073,57.18,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.434671,57.2,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.43576,59.84,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.445397,65.2,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.451565,69.14,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.649501,69.14,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.748844,69.15,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.74898,64.17,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.751224,57.18,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.756961,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.021156,65.19,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.044104,57.18,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.05161,59.85,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.060862,69.13,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.2561,69.13,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.354422,57.18,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.354694,69.14,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.35737,64.16,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.361361,59.93,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.655669,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.664014,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.664014,59.74,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.672562,65.19,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.675465,69.14,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.853084,50.11,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.86712,59.9,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.875624,64.16,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.877098,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.964807,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.973492,64.06,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.97805,59.55,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.980499,54.84,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.988639,49.68,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.186009,50.23,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.279546,43.12,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.287528,50.29,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.293719,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.49263,43.12,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.497347,50.21,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.51712,53.11,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.944036,50.24,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.94585,43.09,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.947664,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.951293,58.07,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.961293,65.24,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.964399,67.12,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.167188,65.25,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.17127,67.11,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.277143,67.12,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.277392,62.24,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.287937,57.91,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.295397,53.11,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.353946,43.07,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.36873,50.21,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.373673,52.8,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.471134,70.22,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.475125,57.66,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.477823,62.15,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.580068,50.17,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.580794,52.87,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.583878,57.66,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.592971,62.16,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.594626,70.23,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.787415,53.02,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.796417,57.66,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.805125,62.16,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.906871,67.16,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.916667,62.18,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.921202,58.08,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.925918,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.989297,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.991474,43.07,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.019456,53.04,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.128707,58.61,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.13839,55.15,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.199728,43.1,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.215896,48.16,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.225374,55.21,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.233107,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.40542,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.418299,55.27,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.423946,58.08,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.431927,64.23,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.437937,67.12,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.640045,55.29,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.646508,58.0,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.648526,64.27,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.658503,43.16,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.658889,67.16,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.855306,58.01,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.856077,64.23,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.862653,67.14,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.975782,67.16,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.977029,64.23,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.984444,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.167075,67.15,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.188254,64.21,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.198254,57.82,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.273787,48.15,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.284558,55.27,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.29542,58.06,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.299206,64.21,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.486576,55.26,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.49644,57.85,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.510068,64.24,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
