time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
19.025068,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.179354,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.268765,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.571554,58.44,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.835386,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.948493,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.644139,58.04,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.893028,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.009785,64.11,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.163549,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.28101,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.448561,63.13,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.721712,63.13,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.85008,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.99949,63.16,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.136542,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.270148,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.399059,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.53686,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.757359,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.034774,57.18,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.159513,56.62,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.283527,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.59915,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.600102,58.59,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.869468,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.145363,61.11,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.390851,63.17,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.678833,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.951554,65.14,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.221939,65.4,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.475114,68.06,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.741803,68.47,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.106202,70.19,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.271554,70.11,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.536883,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.655817,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.801576,68.15,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.924864,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.099672,64.97,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.109218,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.225114,65.01,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.35178,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.603957,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.727245,65.01,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.882756,68.06,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.9972,63.12,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.267971,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.405023,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.666452,61.12,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.791191,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.995023,65.0,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.199944,67.96,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.336044,65.04,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.479082,73.04,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.591622,65.07,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.986837,63.03,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.105046,64.97,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.268016,68.01,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.400511,65.03,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.541803,73.02,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.625613,68.03,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.678402,65.02,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.82491,63.16,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.93949,63.23,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.083821,65.0,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.337336,68.04,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.470034,64.85,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.595499,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.746338,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.869626,61.83,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.995091,63.03,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.135771,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.299694,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.419127,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.54491,61.13,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.683935,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.933708,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.291418,57.84,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.55652,52.96,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.673209,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.800125,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.943708,57.98,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
