time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
4.057508,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.059527,50.37,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.063812,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.073926,65.02,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.417758,68.9,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.431477,64.88,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.461182,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.468211,57.0,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.804334,46.18,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.807917,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.815105,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.824493,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.302338,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.316057,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.326171,64.95,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.566783,64.87,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.692248,64.91,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.716828,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.049118,50.1,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.081658,66.01,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.214379,66.99,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.226102,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.481681,66.65,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.813903,58.05,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.814629,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.831998,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.840479,67.01,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.994243,66.9,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.994447,61.86,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.336034,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.344515,57.44,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.349527,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.360592,67.01,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.570116,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.576828,57.97,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.58676,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.588143,67.04,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.72447,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.726737,61.95,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.836239,55.14,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.843404,59.02,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.088597,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.095082,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.102996,62.06,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.298846,63.05,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.510978,60.16,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.511749,63.16,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.513472,54.9,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.739549,63.03,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.855354,60.13,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.856307,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.874447,63.13,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.080592,40.29,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.105808,59.98,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.233449,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.244787,63.13,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.346987,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.355989,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.364447,63.17,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.449209,54.59,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.575127,45.19,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.584107,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.593654,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.608166,63.17,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.719821,63.13,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.736511,60.14,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.753835,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.111976,60.15,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.117712,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.331091,50.17,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.338211,60.22,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.34769,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.503631,64.84,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.505037,60.13,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.843064,53.99,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.84735,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.862361,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.074311,49.94,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.087304,53.74,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.336034,50.12,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.339821,54.0,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.349527,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.358189,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.607191,50.16,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.610774,54.02,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.619957,60.13,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.630796,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.865127,50.19,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.870366,54.06,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.879685,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.879753,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.90413,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.124674,50.15,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.367463,53.06,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.371273,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.384266,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.521341,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.625127,62.04,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.626465,69.02,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.799186,58.07,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.799821,68.98,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.804991,61.82,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.127236,53.03,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.131771,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.135898,62.06,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.139708,69.03,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.280229,62.06,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.281907,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.532542,68.76,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.538506,57.67,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.540683,61.58,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.859799,58.11,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.86286,62.01,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.874969,69.04,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.009118,69.09,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.042021,61.9,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.109186,68.97,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.358733,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.365037,62.05,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.373926,67.0,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.615944,60.7,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.619073,57.16,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.743585,62.03,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.802565,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.138551,61.11,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.150343,66.09,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.252565,66.1,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.311885,62.07,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.390887,62.14,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.393268,67.05,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.554175,57.69,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.555717,66.91,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.561341,61.42,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.88193,62.09,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.896443,67.06,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.148869,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.36837,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.369096,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.382338,71.83,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.628937,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.631363,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.63354,71.93,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.72608,62.39,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.880161,66.98,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.881046,71.87,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.14066,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.141885,66.9,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.147849,74.05,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.576579,62.86,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.576579,71.96,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.580932,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.785785,71.98,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.887917,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.896034,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.896737,72.07,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.992474,67.16,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.041658,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.070048,67.05,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.133926,71.48,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.376102,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.379844,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.393404,66.98,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.406964,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.6371,53.16,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.646987,62.99,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.647214,57.21,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.653449,66.95,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.663064,72.0,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.874266,57.21,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.877894,53.09,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.886556,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.906805,66.95,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.915468,71.92,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.143087,57.17,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.149549,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.15608,68.96,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.163291,74.06,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.54447,72.07,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.572928,66.95,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.577282,62.86,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.924583,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.422746,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.439141,70.03,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.684288,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.700932,70.02,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.922905,62.17,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.933744,69.92,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.180887,58.06,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.191227,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.197486,72.11,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.603994,69.85,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.607622,62.13,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.945762,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.950275,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.966919,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.97032,67.04,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.354515,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.374674,62.14,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.380638,67.09,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.461114,66.93,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.466034,61.79,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.690524,57.93,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.694878,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.707712,67.07,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.712746,70.01,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.920502,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.929141,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.929708,57.74,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.950864,67.01,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.952089,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.179368,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.187304,62.21,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.187849,57.29,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.204424,72.11,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.601567,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.608279,62.16,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.972134,60.37,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.973654,55.07,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.989731,63.01,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.361341,60.18,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.364311,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.61091,60.16,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.692293,45.28,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.713381,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.723313,60.11,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.729799,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.867622,60.14,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.883563,63.13,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.207985,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.215966,45.23,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.221545,60.11,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.347712,60.1,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.371159,55.08,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.605059,60.15,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.644697,54.7,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.958098,60.1,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.05379,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.141522,60.04,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.149935,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.464923,50.12,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.480275,60.23,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.498347,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.707327,50.11,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.720116,60.35,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.729481,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.963313,50.15,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.981409,60.2,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.986737,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.22252,50.1,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.229164,60.14,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.236193,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.467282,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.481794,60.13,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.485422,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.631182,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.65515,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.864969,64.07,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.874288,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.901862,60.11,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.988982,64.06,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.21896,58.17,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.229073,69.18,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.359617,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.410207,62.05,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.647917,68.82,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.648415,58.04,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.652996,61.8,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.972951,62.05,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.977123,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
