time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
27.240646,72.06,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.64543,68.08,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.929603,63.06,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.359036,60.1,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.636156,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.109943,55.07,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.429557,54.07,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.85636,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.436587,61.12,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.821122,60.14,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.059535,61.11,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.781893,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.515385,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.787517,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.22153,58.0,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.460805,63.03,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.460805,63.07,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.638514,64.0,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.904024,67.07,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.149693,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.343367,70.02,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.549376,70.12,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.647244,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.747312,67.12,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.256292,67.08,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.516927,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.872074,62.0,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.166655,64.03,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.263095,65.03,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.62509,68.07,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.896882,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.288129,64.02,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.600011,65.03,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.014138,68.07,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.308809,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.678945,64.76,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.999149,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.410737,68.07,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.053072,65.03,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
