time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
25.452682,59.99,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.718034,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.933045,63.98,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.16665,66.22,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.019916,63.96,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.251322,65.93,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.717059,64.03,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.981526,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.726106,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.841412,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.945108,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.187217,56.99,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.456741,54.97,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.509077,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.77529,62.95,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.973408,61.01,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.281866,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.765449,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.036514,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
