time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
11.19301,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.196502,53.16,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.550288,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.555368,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.560561,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.56564,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.568406,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.570583,70.12,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.934688,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.941944,65.03,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.950901,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.955141,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.961921,53.16,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.963168,46.12,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.065368,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.07539,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.089699,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.162171,70.11,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.18344,65.89,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.195096,56.98,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.200651,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.205073,46.01,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.290629,46.11,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.299994,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.308225,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.546298,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.556864,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.569926,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.572964,62.23,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.812669,46.1,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.819926,51.18,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.822239,57.77,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.826592,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.831808,67.24,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.836161,70.13,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.056796,51.14,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.059041,57.9,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.073486,62.99,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.073486,67.19,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.076388,70.12,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.198384,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.203985,67.16,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.210515,62.86,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.220084,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.223146,51.16,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.229676,45.94,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.32539,45.9,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.330629,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.425277,62.89,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.442964,58.01,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.453758,51.12,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.493667,67.12,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.576502,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.585096,51.15,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.592624,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.599019,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.59954,67.12,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.841263,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.849971,67.17,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.856071,70.09,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.977885,70.08,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.981377,67.16,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.985731,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.992783,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.997137,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.002828,45.86,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.240356,63.02,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.250039,57.79,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.255005,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.257454,46.96,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.260629,69.05,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.266161,71.82,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.348815,47.13,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.358701,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.358815,59.77,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.602828,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.610084,59.51,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.616048,65.02,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.618474,69.11,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.625731,71.89,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.850787,59.3,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.856751,69.11,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.859654,53.06,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.860379,65.03,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.86208,72.06,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.984325,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.986388,69.11,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.992919,65.06,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.997794,59.35,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.005663,53.06,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.221445,72.06,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.235549,69.1,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.236774,63.97,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.242715,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.249971,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.364483,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.36861,60.16,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.371037,65.05,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.375277,69.14,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.378905,72.06,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.610742,60.14,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.619858,72.07,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.621626,69.11,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.653554,65.01,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.757635,72.08,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.767068,69.13,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.771762,67.5,2,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.780991,60.13,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.782715,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.011377,72.07,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.016728,69.11,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.023123,64.28,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.028474,59.99,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.035617,52.65,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.151536,68.09,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.257023,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.29022,51.17,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.294846,46.17,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.382239,69.97,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.420152,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
