time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
24.672938,51.96,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.949264,68.0,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.958743,63.9,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.961645,59.08,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.227632,47.09,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.5138,68.0,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.518879,59.1,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.518879,63.91,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.810058,51.98,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.082008,68.01,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.085591,59.07,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.086362,63.91,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.365092,47.08,5,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.642847,60.68,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.926725,46.06,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.196453,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.200126,55.96,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.205228,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.472711,46.06,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.762484,61.11,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.770534,55.97,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.774162,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.05872,46.04,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.312439,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.319718,55.98,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.32262,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.604004,46.04,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.183437,50.96,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.436385,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.444412,62.96,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.448063,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.758221,46.11,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.011146,67.04,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.01482,62.95,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.015546,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.269174,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.558153,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.561827,62.96,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.56618,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.832983,46.13,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.377813,44.08,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.689491,63.15,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.692348,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.693074,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.956249,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.226997,63.16,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.229967,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.234276,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.520058,44.14,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.80253,63.16,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.807564,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.811237,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.077269,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.326883,63.16,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.332688,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.336362,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.640376,44.12,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.906044,63.15,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.911849,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.911849,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.200557,51.24,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.485205,63.15,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.491804,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.503414,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.771668,44.1,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
