time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
5.144105,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.150069,58.96,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.324876,58.97,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.515556,56.09,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.711543,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.715897,58.96,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.130636,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.138028,58.82,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.534037,47.05,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.954468,51.12,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.965783,55.98,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.177008,50.62,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.368323,47.12,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.566486,56.0,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.569525,51.05,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.728935,54.97,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.966985,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.361407,52.11,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.560432,58.99,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.769162,59.09,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.199457,58.99,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.385103,51.9,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.603017,44.98,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.812359,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.208504,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.217212,57.95,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.403606,57.97,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.622087,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.816033,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.821271,57.97,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.016395,57.96,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.211021,54.13,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.424854,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.64508,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.649434,58.77,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.836577,58.99,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.038028,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.243606,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.249547,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.64499,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.649343,58.88,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.074967,49.01,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.25889,53.11,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.477665,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.681044,63.15,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.911566,58.99,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.106668,53.12,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.298005,58.99,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.688028,47.03,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.898119,51.12,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.087121,57.01,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.28542,61.14,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.507801,56.99,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.710318,51.13,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.928958,56.99,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.072563,54.93,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.334536,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.741293,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.748708,57.97,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.951089,57.97,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.155738,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.344309,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.351724,57.97,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.764151,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.777212,57.97,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.1683,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.171203,57.98,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.371951,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.587371,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.59245,57.94,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
