time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
15.775668,71.08,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.174466,69.07,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.366666,71.16,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.517527,68.04,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.744058,69.07,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.935736,66.03,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.350838,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.547414,66.0,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.708253,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.931927,69.08,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.084489,66.05,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.124126,67.99,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.36204,66.02,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.377754,68.05,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.516983,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.709523,66.01,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.861088,64.0,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.090475,66.33,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.891972,61.57,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.113242,58.99,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.275441,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.452856,59.1,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.670022,64.08,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.857981,59.08,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.040951,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.235419,59.07,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.422743,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.607165,59.07,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.811133,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.021564,59.11,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.238117,59.12,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.415305,68.11,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.524806,69.02,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.622698,68.03,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.753219,68.09,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.962539,66.01,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.163174,64.01,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.383854,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.552698,64.01,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.754897,64.1,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
