time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
12.350668,46.12,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.351848,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.035453,43.11,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.042573,46.06,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.043049,53.03,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.435771,40.05,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.446111,48.04,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.693276,48.17,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.69602,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.925158,48.15,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.932029,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.125702,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.355408,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.573163,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.800328,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.805068,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.820918,60.07,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.829285,64.09,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.731258,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.743322,55.15,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.747834,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.764932,64.08,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.984387,48.03,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.409081,41.19,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.42246,48.08,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.639036,41.11,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.85738,41.05,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.067743,41.1,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.074138,48.15,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.084795,53.08,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.366791,41.12,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.548854,41.06,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.764297,41.13,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.787426,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.000827,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.014455,43.07,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.221961,43.05,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.2228,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.443752,43.36,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.455136,48.37,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.666836,41.14,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.90695,41.08,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.911485,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.11958,41.11,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.128378,48.16,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.379081,41.06,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.598378,41.06,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.599829,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.806882,41.25,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.815113,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.051349,41.08,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.052823,48.04,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.282165,41.1,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.283095,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.505317,41.18,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.507879,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.728832,41.1,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.916904,41.16,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.91992,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.169172,48.13,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.1789,43.35,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.427562,45.29,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.64797,39.99,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.891961,40.06,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.468922,40.03,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.581326,40.56,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.001054,46.1,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.002981,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.01729,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.67661,46.05,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.899852,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.903276,53.12,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.925952,58.09,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.137585,52.92,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.66763,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.668764,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.291621,50.97,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.306814,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.312913,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.494977,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.506292,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.710079,50.99,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.716337,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.725634,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.734727,67.04,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.606315,50.98,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.627857,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.636133,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.067902,40.0,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.3167,44.09,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.322505,56.07,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.32865,51.16,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.530691,44.09,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.76568,43.99,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.769081,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.97899,44.04,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.002936,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.009059,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.236814,44.24,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.460623,44.03,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.464523,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.4789,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.71924,44.05,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.731054,56.22,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.733344,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.939739,44.02,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.94797,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.161507,43.97,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.385748,44.06,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.389263,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.612777,46.13,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.810464,40.07,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.928151,45.24,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.067403,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.101485,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.505158,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.510238,56.24,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.72763,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.732437,56.38,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.922029,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.958696,61.12,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.968537,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.178854,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.18441,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.193117,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.203004,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.107562,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.110578,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.129059,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.139512,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.737494,43.12,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.941235,43.02,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.176383,43.05,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.41441,46.15,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.417902,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.685884,43.07,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.689285,46.06,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.938582,43.21,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.957562,46.06,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.173117,43.18,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.191009,46.12,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.199512,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.396201,43.06,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.621077,43.12,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.837131,43.23,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.85661,46.11,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.865022,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.085521,43.17,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.292188,40.09,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.311825,48.03,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.522233,40.13,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.533594,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.762936,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.990238,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.208356,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.219512,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.242052,60.08,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.450374,48.08,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.66704,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.669603,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.893004,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.900147,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.108242,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.305544,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.513616,48.03,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.218083,41.26,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.433594,41.09,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.654183,41.12,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.906882,41.24,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.914591,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.91738,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.176746,41.16,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.378242,41.19,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.38026,48.2,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.397335,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.745952,41.09,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.965068,41.23,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.967562,48.29,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.970056,53.21,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.180782,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.435929,41.13,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.621621,41.14,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.625113,53.25,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.625521,48.34,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.650328,56.14,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.874795,41.2,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.104183,48.45,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.106224,53.26,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.121916,56.18,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.139217,60.23,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.957108,41.2,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.962641,48.36,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.975362,53.21,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
43.243027,53.16,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
43.442868,42.84,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
