time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
13.996876,64.89,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.241049,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.407126,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.713656,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.037761,54.19,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.485788,61.9,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.17445,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.849552,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.306355,63.98,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.778713,65.91,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.023724,61.95,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.158214,63.99,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.392341,65.87,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.859779,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.539892,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.011049,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.487352,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.696151,64.04,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.349597,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.580255,60.97,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.256581,59.12,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.515856,60.98,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.205969,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.439983,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.905357,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.440708,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.543679,60.97,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.937579,62.02,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.397262,63.98,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.867693,65.96,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
