time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
4.089458,71.97,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.25812,68.97,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.258687,63.99,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.294038,71.96,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.461385,63.97,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.47685,68.88,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.48626,71.92,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.887553,64.01,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.900093,66.96,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.910365,70.99,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.094605,70.98,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.095217,66.95,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.303335,66.96,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.317439,70.98,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.509775,66.96,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.524174,70.98,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.7049,66.97,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.719299,70.97,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.904378,66.96,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.918052,70.97,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.073947,63.92,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.093698,66.87,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.103743,70.89,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.505285,59.99,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.522201,64.97,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.535467,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.697213,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.707167,64.96,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.916646,59.98,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.934968,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.945353,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.117757,64.98,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.134673,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.31651,64.97,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.335603,68.99,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.521068,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.53363,68.99,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.724151,64.88,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.733108,68.82,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.126578,60.06,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.140682,63.98,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.151657,66.98,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.33363,63.97,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.346056,66.99,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.531657,63.98,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.549163,66.99,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.734038,63.97,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.748641,66.99,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.939322,63.97,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.946668,66.99,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.140977,63.97,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.155172,66.99,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.333925,63.96,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.348097,66.92,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.748052,59.99,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.761226,65.01,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.77304,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.93168,64.98,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.96236,68.99,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.155036,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.173267,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.353879,68.99,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.356691,64.98,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.565648,64.97,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.579639,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.77041,68.99,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.957167,64.93,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.970614,68.83,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.348074,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.36558,64.93,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.380319,71.02,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.555557,71.01,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.570138,64.91,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.766714,64.92,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.779934,71.0,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.964741,64.92,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.985217,71.0,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.17592,64.92,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.189911,71.0,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.363063,64.92,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.38431,71.0,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.549004,61.94,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.56617,64.32,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.577258,70.92,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.981158,66.9,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.999616,71.89,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.014968,75.96,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.175263,75.96,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.191113,71.87,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.381884,71.88,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.402859,75.96,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.580637,71.87,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.600161,75.96,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.780115,71.88,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.797462,75.97,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.974514,71.88,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.989684,75.97,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.179276,71.81,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.189888,75.93,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.581068,66.94,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.599639,70.93,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.616419,73.99,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.774446,70.92,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.804288,73.98,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.994288,73.98,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.994696,70.93,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.196351,70.93,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.199163,73.98,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.411317,70.93,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.431839,73.98,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.599185,70.92,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.614628,73.98,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.800115,70.88,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.81846,73.89,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.227553,68.97,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.245172,72.02,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.413879,72.0,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.433267,68.96,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.630569,68.96,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.649979,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.825693,68.97,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.830591,72.0,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.031113,68.97,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.045127,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.215353,68.97,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.232995,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.433743,68.72,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.453539,71.84,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.86363,66.96,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.878369,70.99,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.045625,70.97,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.075285,66.96,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.260251,66.97,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.272791,70.97,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.443766,66.97,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.46719,70.97,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.646873,66.97,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.659412,70.98,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.837848,70.98,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.839095,66.97,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.045467,66.93,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.061657,70.95,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.454015,60.0,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.471022,65.01,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.486464,69.02,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.646034,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.670501,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.847712,60.0,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.867077,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.875716,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.06075,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.067938,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.254696,60.0,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.271702,64.98,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.285693,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.467553,64.98,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.480093,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.66558,64.92,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.680297,68.87,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.080569,59.4,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.094582,64.01,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.107734,67.01,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.246895,63.99,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.301408,66.99,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.493358,64.0,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.503063,67.0,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.671702,67.0,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.696464,63.99,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.896668,64.0,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.909254,67.0,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.091068,63.99,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.105829,66.99,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.301498,63.98,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.309662,66.94,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.717394,59.98,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.731408,64.97,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.742496,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.911498,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.934514,64.97,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.123108,64.97,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.138369,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.339639,64.97,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.341294,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.539843,64.97,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.561521,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.733517,64.96,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.754469,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.930093,64.87,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.945966,68.95,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.3366,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.347598,66.92,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.357848,71.01,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.541997,66.92,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.554424,71.01,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.725739,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.742201,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.759027,71.02,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.939503,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.955603,71.02,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.134628,66.93,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.149276,71.02,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.332655,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.345852,71.02,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.525081,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.536487,66.89,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.544605,71.04,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
