time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
9.626392,63.03,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.096573,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.743127,64.96,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.316052,50.11,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.608682,65.04,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.905938,65.05,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.205462,65.03,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.496913,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.825984,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.957254,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.134238,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.464283,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.894396,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.195734,54.2,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.36036,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.510133,59.05,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.830859,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.324011,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.621698,54.13,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.921857,53.16,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.22646,53.19,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.537775,54.16,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.788682,53.11,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.102718,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.702832,49.88,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.796369,51.15,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.303761,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.916573,54.14,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.209476,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.511176,49.19,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.770292,49.18,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.804805,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.975009,51.18,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.127435,53.16,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.435666,51.26,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.558954,49.21,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.588637,55.01,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.73231,48.24,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.041585,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.527299,43.1,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.785734,44.1,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.138319,46.09,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.425938,44.08,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
