time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
8.326932,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.620741,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.622646,69.79,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.988405,69.03,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.994301,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.304551,64.57,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.30861,66.99,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.725163,67.0,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.740696,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.024074,64.02,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.467612,67.04,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.72861,67.02,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.119925,67.01,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.458587,67.01,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.901376,70.03,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.164596,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.607385,65.03,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.701217,62.1,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.87022,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.069471,67.06,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.308292,67.07,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.573961,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.788247,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.036795,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.440877,62.06,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.507,60.06,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.914709,58.09,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.154256,58.08,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.306569,60.05,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.857476,58.02,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.575526,58.06,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.024006,60.05,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.302079,62.16,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.770514,60.07,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.236932,60.04,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.491399,60.07,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.86124,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.129199,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.285866,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.549018,62.1,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.854528,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.437022,57.04,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.058315,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.733848,53.1,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.140832,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.439267,53.12,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.854528,51.16,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.151376,50.13,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.578405,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.853757,53.15,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.288292,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.595458,51.11,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.721353,50.29,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.871489,48.25,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.0809,50.19,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.795049,46.06,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.355956,44.98,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.524233,45.08,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.196024,48.17,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.576047,45.97,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.890854,45.03,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.245027,43.09,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.943644,42.97,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.292419,45.05,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.007272,43.16,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.701263,47.95,5,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.496523,45.13,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.534777,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.901285,50.17,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.272691,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.767884,50.1,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.306047,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.755367,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
39.990718,58.08,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.41929,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.675956,58.08,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.095571,60.08,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.39548,62.12,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.858882,60.05,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.128315,62.11,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.580718,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
42.837362,62.1,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
43.605208,60.04,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
44.318746,58.07,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
44.759108,60.04,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
45.017498,62.15,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
45.018814,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
45.436387,62.16,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
