time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
8.710366,73.08,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.72778,68.78,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.850751,59.07,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.86862,64.07,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.877917,67.76,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.179504,59.04,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.188801,64.09,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.198824,68.02,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.211182,73.05,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.486556,58.85,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.116057,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.123177,62.15,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.137576,66.13,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.428098,57.08,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.44193,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.454243,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.597849,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.600751,62.18,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.042452,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.049413,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.06032,65.98,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.51574,62.16,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.515876,66.12,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.224538,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.250366,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.263313,64.01,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.275513,69.04,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.557055,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.563585,57.17,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.568506,64.01,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.581454,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.851522,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.861953,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.876465,63.92,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.889459,71.07,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.043948,71.06,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.056352,63.99,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.174538,63.97,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.189005,71.05,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.363064,71.07,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.377939,63.92,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.631613,69.04,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.648302,63.99,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.772225,56.88,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.78896,60.81,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.093132,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.103858,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.114629,63.99,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.122452,69.04,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.24735,64.01,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.578211,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.704402,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.006579,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.020388,66.02,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.318325,57.08,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.330388,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.336941,66.02,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.601023,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.619889,66.01,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.776533,65.98,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.79032,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.807055,57.1,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.068506,65.78,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.088506,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.101567,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.212497,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.228461,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.236783,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.551386,59.02,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.826964,52.16,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.861522,62.13,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.155422,52.18,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.162542,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.168778,62.17,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.180252,66.04,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.186783,71.04,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.33837,71.05,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.353585,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.463835,71.03,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.486375,52.26,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.488393,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.507849,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.515309,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.624062,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.637917,71.04,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.647078,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.772112,52.16,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.785762,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.797939,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.809028,66.01,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.813427,71.02,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.09862,70.23,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.244402,71.03,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.25803,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.270048,62.03,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.27998,56.06,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.548279,65.99,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.551273,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.582474,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.98871,52.14,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.993812,56.07,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.005876,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.015876,65.98,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.021703,71.01,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.321658,59.05,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.597576,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.619799,63.98,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.627055,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.91515,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.921363,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.932406,64.0,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.94388,69.02,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.228189,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.231318,63.76,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.240025,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.406125,63.85,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.535195,63.77,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.692565,64.01,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.693336,71.07,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.836307,57.1,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.846465,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.863019,63.98,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.874674,71.07,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.163268,63.93,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.174356,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.329572,69.07,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.34388,63.98,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.345853,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.780071,65.81,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.790229,70.44,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.91422,70.57,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.94252,66.0,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.063948,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.078914,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.09193,66.01,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.099186,71.07,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.356783,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.376284,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.389776,66.02,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.393994,71.02,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.672792,56.05,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.675694,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.691341,66.02,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.697894,71.07,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.995127,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.006034,71.06,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.143109,71.08,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.166307,65.93,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.185876,61.9,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.19735,56.22,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.264742,45.11,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.577622,55.83,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.867191,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.872112,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.881567,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.890275,71.09,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.977418,56.05,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.986715,71.03,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.498892,60.55,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.805014,61.02,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.816375,64.09,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.823631,69.01,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.833654,73.03,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.114629,68.98,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.128279,73.01,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.224765,64.14,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.290025,73.04,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.302497,68.96,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.408982,63.65,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.713404,61.05,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.725762,64.08,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.738574,69.0,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.749141,76.06,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.996851,63.99,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.010207,68.96,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.017894,73.0,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.189073,73.03,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.199527,68.89,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.64125,67.97,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.649254,73.03,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.792837,73.04,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.79862,68.02,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.960252,64.07,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.979957,68.0,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.993767,73.06,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.255309,64.04,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.269685,68.01,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.281159,73.08,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.559957,63.95,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.570706,68.05,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.57998,75.12,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.695286,75.12,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.706329,68.02,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.86515,63.83,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.876624,75.03,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.881114,67.92,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.05286,75.99,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.064629,64.08,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.069685,67.83,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.33583,73.02,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.350071,67.96,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.757826,59.06,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.770615,64.09,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.78354,68.04,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.795014,73.06,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.698461,57.1,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.715037,62.08,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.724334,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.215127,65.99,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.226737,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.657078,57.08,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.672928,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.686443,65.99,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.790116,66.12,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.129867,57.26,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.146533,66.06,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.148393,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.45447,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.884629,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
