time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
10.920421,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.21736,61.15,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.643187,63.01,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.078448,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.490103,59.02,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.168131,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.274729,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.592915,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.260444,58.01,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.433074,59.01,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.681146,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.541668,63.03,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.387178,63.97,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.618902,65.96,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.810398,64.02,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.643323,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.815296,60.98,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.026498,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.747609,61.01,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.870171,59.03,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.09677,60.75,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.867904,59.07,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.075568,58.05,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.272144,59.09,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.415024,58.04,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.621849,59.05,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.836793,61.02,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.015954,59.05,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.18931,60.98,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.408221,63.02,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.132076,58.99,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.302326,56.04,4,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.540602,53.99,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.786566,52.02,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.01194,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.318947,49.03,5,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.502847,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.647178,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.773369,52.07,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.883595,53.81,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.05643,56.05,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.198584,58.02,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.316067,59.02,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.480489,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.592167,62.99,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.879015,61.1,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.722258,58.97,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.002983,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.294911,62.71,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.603595,59.09,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.974004,57.43,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.445886,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.310376,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.551849,59.05,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.893165,58.88,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.413618,56.03,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.690149,56.05,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.0916,56.04,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.268584,56.03,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.7716,59.02,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.024933,63.02,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.310784,67.97,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.606815,71.04,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.883369,70.01,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.153074,68.0,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
