time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
4.006074,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.331811,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.336573,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.358455,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.678614,56.21,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.6807,48.99,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.98002,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.980156,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.003761,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.325598,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.328591,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.353263,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.977775,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.979317,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.996188,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.007185,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.322786,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.330768,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.677163,56.23,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.680451,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.017412,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.021471,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.040292,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.050451,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.381267,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.385916,56.65,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.656959,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.658705,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.67934,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.690632,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.659498,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.662356,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.681267,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.689249,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.002718,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.01104,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.352424,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.358206,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.648569,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.649,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.671879,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.67841,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.00222,48.91,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.31553,42.02,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.335848,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.626369,42.23,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.643489,49.2,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.654873,54.19,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.66358,58.04,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.670383,61.11,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.680655,66.04,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.353988,42.13,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.354827,49.18,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.364147,54.19,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.375031,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.385371,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.392401,66.03,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.660473,42.05,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.663376,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.01197,42.14,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.022537,49.16,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.026891,54.16,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.051857,58.03,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.062015,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.361199,66.04,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.367049,58.04,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.368501,54.15,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.374306,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.685984,42.03,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.704737,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.030995,49.18,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.032015,54.18,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.04943,58.03,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.058863,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.067979,66.03,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.654668,42.05,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.6868,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.009204,54.19,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.009771,49.16,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.021539,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.028455,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.032083,66.02,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.340723,42.05,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.345281,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.666346,54.15,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.673716,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.677004,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.68129,66.03,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.007594,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.012038,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.015576,61.08,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.331358,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.337888,58.07,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.354963,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.364396,66.02,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.503988,58.03,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.521063,60.98,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.641244,40.09,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.99485,49.16,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.002786,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.006551,56.24,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.028591,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.662333,49.14,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.675281,56.23,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.686573,61.02,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.68875,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.33222,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.335553,49.14,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.343489,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.356891,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.645235,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.668455,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.675439,49.17,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.681267,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.004691,65.05,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.028637,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.339226,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.345009,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.345734,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.36129,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.970587,56.37,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.974646,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.307435,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.313807,56.2,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.330587,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.339272,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.654396,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.67222,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.989748,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.992174,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.338478,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.342945,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.356188,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.36299,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.650043,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.651789,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.667752,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.692356,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.981494,49.14,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.993104,56.04,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.004555,60.98,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.015439,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.321358,44.18,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.33587,51.16,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.345303,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.352786,60.04,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.360768,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.001517,51.14,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.003988,44.2,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.008319,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.010428,68.03,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.017412,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.030859,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.340292,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.34934,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.367798,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.537231,68.04,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.554215,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.56841,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.569657,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.676505,43.99,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.682061,56.23,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.682469,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.019657,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.023331,51.14,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.033104,60.05,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.038909,63.13,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.048342,68.04,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.356913,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.362786,43.97,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.36417,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.655258,44.21,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.672605,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.684895,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.696891,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.979204,42.13,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.991449,49.21,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.001086,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.009884,58.04,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.01714,61.06,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.646709,42.16,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.649839,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.654487,54.15,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.664646,58.03,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.830927,42.21,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.983535,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.991086,54.19,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.003807,58.04,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.017049,61.08,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.177752,66.03,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.194011,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.206913,58.04,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.210247,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.218954,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.225077,42.08,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.330632,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.336029,42.01,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.657775,42.09,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.665848,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.666142,54.18,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.683557,58.04,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.692265,61.11,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.702832,66.0,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.025757,42.07,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.177594,61.07,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.191494,58.05,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.200405,54.14,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.217254,42.12,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.30061,41.86,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.34036,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.349612,57.86,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.366619,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.534737,53.08,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.661176,49.12,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.673988,56.09,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.685802,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.337798,49.12,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.351879,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.367004,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.674442,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.677956,56.72,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.005485,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.006641,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.355848,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.356913,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.36417,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.380179,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.685644,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.69968,49.0,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.017571,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.017775,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.021925,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.031766,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.337503,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.339929,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.361449,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.364691,65.14,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.665576,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.671244,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.672832,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.999544,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.004192,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.009997,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.020156,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.335031,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.335145,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.649612,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.65061,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.992378,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.99265,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.996278,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.014034,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.34095,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.3446,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.673217,49.14,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.678591,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.6946,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.701857,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
