time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
5.308776,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.315306,61.97,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.322562,65.08,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.501224,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.506621,53.22,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.514785,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.524195,62.0,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.707029,46.06,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.718186,53.24,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.723832,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.731655,61.95,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.736893,65.12,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.741859,70.02,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.934785,46.08,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.943537,53.24,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.947868,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.957302,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.97254,65.1,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.131338,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.141587,53.19,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.147959,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.156032,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.166213,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.339388,46.09,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.346032,53.17,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.351678,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.357664,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.362041,64.9,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.364059,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.439569,44.98,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.553401,54.94,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.568639,50.08,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.969887,51.96,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.974603,59.13,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.979683,63.93,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.984762,67.13,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.189546,51.96,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.198866,59.13,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.20322,63.93,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.401293,51.97,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.411474,59.09,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.417279,63.93,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.425261,67.15,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.612993,52.0,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.622993,59.1,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.633152,63.95,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.640408,67.14,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.81898,51.98,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.825238,59.17,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.831043,63.94,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.845669,67.11,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.036213,51.99,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.043832,59.08,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.04746,63.95,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.050952,67.15,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.252449,54.94,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.263333,50.09,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.437302,45.09,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.454875,52.04,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.458027,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.670952,45.13,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.676757,52.12,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.679138,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.684943,60.98,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.691474,64.08,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.698549,69.04,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.877687,45.13,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.881383,52.18,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.885941,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.899002,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.102562,45.13,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.109229,52.11,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.114875,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.124308,61.0,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.13229,64.06,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.137188,69.04,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.313311,45.12,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.321043,52.12,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.329501,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.337483,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.512766,45.1,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.514308,52.09,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.520658,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.536236,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.728367,45.11,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.730907,52.04,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.7378,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.74288,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.745057,63.49,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.752154,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.836032,45.02,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.94771,54.93,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.960045,50.08,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.156145,49.99,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.169388,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.364195,49.98,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.377823,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.383628,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.390884,65.17,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.583605,49.99,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.593243,57.15,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.602676,62.24,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.609206,65.17,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.799932,50.0,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.813039,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.817392,61.98,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.823923,65.18,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.002313,50.01,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.021451,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.022902,62.02,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.03161,65.18,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.202109,49.99,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.211383,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.220816,61.96,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.23254,65.16,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.424875,49.94,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.429229,57.14,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.43576,61.93,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.439977,65.18,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.503878,44.94,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.620635,59.03,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.625714,54.92,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.65619,50.07,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.03839,50.1,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.043107,54.08,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.04746,60.0,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.051088,62.21,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.24576,54.07,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.249796,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.259546,60.0,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.2639,62.12,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.469048,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.47195,54.05,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.478481,60.0,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.48356,62.17,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.680227,50.1,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.686848,54.04,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.69483,59.99,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.699184,62.17,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.876349,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.878322,54.04,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.895034,60.03,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.901565,62.13,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.101406,50.18,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.108707,54.06,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.114512,62.14,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.115964,59.86,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.216168,59.03,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.314853,54.93,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.519751,43.12,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.970408,43.03,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.974399,50.22,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.980748,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.983651,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.988005,62.14,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.995102,67.06,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.168141,43.04,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.177415,50.2,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.190816,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.192268,58.01,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.393968,43.06,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.402517,50.14,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.407256,55.21,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.417415,58.02,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.424671,62.16,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.607075,50.14,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.614467,43.09,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.616213,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.627823,58.0,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.63576,62.15,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.813923,43.17,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.818481,50.15,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.825215,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.831655,57.94,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.834512,62.14,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.842086,67.05,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.932109,40.02,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.006395,59.07,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.020204,54.95,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.029637,50.13,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.040726,45.05,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.229365,40.16,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.233673,48.0,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.44161,47.99,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.445964,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.451769,59.98,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.459025,64.09,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.641066,48.02,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.65551,55.15,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.662041,59.96,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.862109,48.01,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.871542,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.878073,59.99,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.883152,64.11,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.06712,48.02,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.083061,55.15,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.087415,59.96,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.099025,64.07,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.27678,48.04,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.286054,55.15,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.291973,59.97,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.299229,64.09,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.49619,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.503016,54.93,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.504467,59.96,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.510998,64.05,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.687982,59.07,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.690045,54.93,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.711814,50.08,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.918821,52.94,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.121927,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.129773,60.08,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
