time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
20.758072,64.99,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.958049,63.01,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.200203,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.356552,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.653491,60.22,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.477573,62.01,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.720067,58.03,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.331405,53.02,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.743446,54.94,4,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.925487,56.01,4,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.178661,58.02,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.380679,60.02,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.633967,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.854058,62.97,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.065169,64.96,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.28433,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.484217,67.87,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.635713,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.145283,66.96,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
