time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
12.854869,58.04,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.85691,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.865889,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.113282,67.07,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.229313,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.235685,63.02,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.244211,57.39,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.245118,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.455005,66.91,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.484892,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.492148,58.06,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.575821,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.59657,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.833917,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.842034,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.844937,63.14,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.850629,67.04,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.976819,67.03,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.990719,63.14,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.997839,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.999427,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.092964,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.094415,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.106638,67.04,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.250969,68.98,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.260515,64.43,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.268497,59.01,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.352533,53.03,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.36276,60.07,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.370742,65.04,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.377885,68.98,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.613282,53.0,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.613894,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.619835,65.07,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.625617,68.97,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.868361,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.87344,60.13,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.880855,65.1,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.884483,69.0,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.121536,53.01,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.121762,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.131921,65.07,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.377341,53.04,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.386298,60.12,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.387907,65.06,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.397341,68.98,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.637477,53.0,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.64691,60.12,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.890334,60.2,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.893372,53.06,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.902216,65.11,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.910923,68.99,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.068293,50.07,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.138678,45.13,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.276774,62.22,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.286615,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.290991,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.29691,46.16,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.395413,53.07,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.402783,46.3,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.656592,46.15,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.661672,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.921876,53.09,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.923327,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.924914,62.16,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.931445,65.01,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.940402,70.02,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.320334,69.91,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.326864,61.78,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.331354,57.99,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.336706,52.45,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.697726,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.701354,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.70437,62.18,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.708497,64.89,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.714574,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.80081,62.22,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.83496,70.03,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.849926,65.0,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.898701,62.17,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.957499,53.06,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.976116,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.977,62.18,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.977839,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.098225,69.91,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.103758,64.62,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.109722,62.31,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.113758,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.119245,53.12,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.124506,46.22,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.377068,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.38369,41.02,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.728406,41.19,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.734688,48.19,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.981309,48.17,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.983758,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.983758,57.18,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.995504,65.06,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.240288,57.17,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.253486,65.03,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.362987,65.0,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.394053,57.02,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.399041,53.12,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.40657,47.84,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.408406,40.36,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.497658,50.29,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.592601,57.39,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.619495,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.621195,48.08,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.627726,41.07,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.735776,41.34,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.740855,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.874302,41.18,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.970016,41.29,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.979177,48.2,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.992261,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.996615,57.18,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
