time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
15.578241,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.734182,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.841507,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.849488,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.986563,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.128717,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.128785,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.207788,49.17,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.286813,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.425339,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.551529,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.552686,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.649126,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.809171,43.86,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.814931,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.824182,56.09,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.09103,43.94,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.0962,56.06,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.098377,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.383683,56.09,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.388037,43.96,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.390169,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.649171,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.655656,56.07,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.666268,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.870758,51.04,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.215724,43.93,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.217901,56.09,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.238128,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.467153,43.98,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.470736,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.470736,56.07,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.02382,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.024636,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.026699,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.31289,49.17,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.313343,56.08,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.315067,61.1,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.578037,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.578083,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.580259,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.86094,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.863139,56.28,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.126835,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.129738,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.130509,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.141597,64.89,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.634273,45.05,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.26679,41.99,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.271801,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.281892,54.08,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.537017,49.16,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.548627,41.9,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.828151,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.830395,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.835112,42.0,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.102436,49.14,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.107425,59.11,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.108196,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.371915,42.1,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.380509,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.636382,42.0,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.637107,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.638695,54.07,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.914908,41.94,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.922119,49.12,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.923729,50.57,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.180282,39.96,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.31298,40.13,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.437312,57.81,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.43806,47.12,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.744454,47.1,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.986745,47.09,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.988196,54.13,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.994727,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.064318,47.06,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.144069,47.1,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.147039,54.27,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.294205,47.06,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.413139,47.08,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.416178,54.02,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.665815,40.98,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.668695,47.1,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.977833,47.14,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.982912,40.95,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.237697,47.17,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.240622,40.46,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.52094,47.16,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.521665,41.02,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.80255,47.33,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.803547,40.96,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.083865,47.19,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.08967,40.98,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.338536,41.02,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.341371,47.17,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.628264,39.89,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.79001,39.79,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.910849,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.910894,46.13,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.911393,58.19,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.190622,53.04,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.192686,46.12,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.19484,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.461756,53.11,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.466178,46.11,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.466835,58.1,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.741098,46.16,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.74255,53.19,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.015996,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.019715,46.16,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.023978,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.127742,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.401847,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.680055,58.07,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.683049,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.690622,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.941665,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.951076,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.096858,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.118627,50.99,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.470101,51.0,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.50128,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.777969,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.779965,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.065679,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.067017,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.073706,63.12,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.354727,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.355838,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.358377,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.508513,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.632164,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.772141,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.903411,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.904976,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.048559,51.08,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.19425,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.19942,51.17,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.314636,58.21,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.347357,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
