time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
8.527734,72.24,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.920002,72.28,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.04982,70.09,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.318619,62.09,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.349662,45.28,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.551068,50.2,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.588596,77.14,0,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.96778,77.15,0,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.157825,75.08,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.344469,72.11,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.542814,75.07,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.769888,72.12,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.915671,71.12,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.145149,67.01,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.311975,71.96,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.581,75.0,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.772678,72.02,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.979117,67.02,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.193653,70.08,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.385875,67.03,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.598142,65.01,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.781362,67.06,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.995172,71.42,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.196102,75.02,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.396238,71.99,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.817417,70.01,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.096759,50.19,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.125263,45.21,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.413721,45.15,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.431952,50.02,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.474786,77.04,0,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.843721,75.06,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.030138,77.09,0,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.234424,72.07,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.43338,77.09,0,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.855081,71.0,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.037281,75.17,0,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.280909,75.89,1,17,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.433222,75.6,1,17,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.433267,75.56,0,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.641158,72.12,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.854968,70.08,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.062247,72.2,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.441839,71.9,1,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.568029,70.06,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.64465,67.09,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.073834,65.0,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.260977,65.37,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.464514,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.650932,65.08,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.858709,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.053675,65.1,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.213675,63.03,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.465104,65.0,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.663131,64.98,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.885353,64.97,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.095421,66.11,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.495263,63.06,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.687485,65.21,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.089594,65.07,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.270659,63.02,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.366487,60.12,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.530387,63.03,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.670365,65.02,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.905013,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.097235,63.57,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.319231,60.08,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.518709,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.720365,60.63,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.936396,63.01,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.124265,60.23,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.347099,60.07,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.519752,67.08,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.748165,60.22,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.0866,60.09,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.357961,70.15,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.571771,60.15,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.908641,60.14,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.155013,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.313857,65.07,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.541975,65.05,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.733471,65.11,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
