time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
8.067554,45.08,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.332928,45.05,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.577939,45.08,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.589005,52.0,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.845263,45.05,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.846102,51.99,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.313404,45.09,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.331976,52.13,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.60939,45.1,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.610003,51.9,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.109731,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.339368,50.03,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.605785,50.03,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.614424,57.16,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.860366,50.06,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.860547,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.116102,57.19,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.120524,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.123359,62.06,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.145604,50.04,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.148551,42.87,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.157146,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.294334,42.95,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.381295,54.58,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.531431,55.09,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.568075,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.581091,42.98,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.676851,50.15,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.678234,40.97,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.881771,50.15,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.898234,40.99,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.009912,43.09,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.010864,50.13,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.195785,50.16,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.28862,45.02,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.336488,50.17,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.366896,43.02,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.857327,40.9,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.859459,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.133676,41.01,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.137985,50.14,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.254765,42.98,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.390388,42.47,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.395762,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.507871,40.83,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.636216,42.97,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.64871,50.1,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.878892,40.52,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.881907,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.997826,43.02,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.123381,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.146556,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.405649,48.02,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.676307,48.03,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.899073,48.08,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.195059,48.02,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.439776,48.02,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.676715,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.164107,52.92,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.18125,60.11,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.418574,52.95,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.42193,60.54,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.668869,52.92,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.673109,60.15,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.926851,52.95,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.944833,60.14,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.191477,60.12,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.207327,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.649844,39.96,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.187032,40.55,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.190547,46.07,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.195332,53.04,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.41549,40.57,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.430434,46.02,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.432406,53.01,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.690819,40.59,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.696533,46.05,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.943858,46.07,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.959753,53.16,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.961703,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.455127,40.63,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.459935,46.06,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.464039,53.02,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.713563,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.715672,53.12,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.962565,39.96,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.189572,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.190728,58.42,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.446057,50.97,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.447758,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.684493,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.6854,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.729368,63.08,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.940411,50.99,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.946873,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.192384,51.01,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.207508,58.1,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.219844,62.86,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.197259,45.18,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.439821,45.09,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.703064,45.12,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.969141,45.17,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.488166,45.11,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.980796,59.03,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.998688,39.92,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.456329,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.754288,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.755218,57.06,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.99413,50.06,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.998415,57.05,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.247803,50.08,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.257123,62.09,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.262497,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.720864,40.03,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.738211,45.05,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.242746,43.0,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.269549,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.402293,42.92,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.647644,50.06,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.666012,42.95,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.767531,43.14,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.76803,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.983767,50.09,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.024356,41.0,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.124402,43.05,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.126647,50.05,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.382588,50.16,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.479753,43.07,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.538529,50.05,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.556601,43.0,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.009413,40.97,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.012973,50.07,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.253381,41.05,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.265672,50.07,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.398438,43.02,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.526057,41.26,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.544742,50.11,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.644084,50.01,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.765195,50.1,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.77778,43.0,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.854629,41.44,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.027259,40.89,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.067372,50.07,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.133858,43.04,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.212157,43.02,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
