time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
16.697806,66.1,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.702885,60.99,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.706513,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.928463,45.12,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.159439,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.164518,60.98,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.167352,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.608985,45.12,5,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.836649,66.13,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.842386,60.94,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.848917,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.060232,50.09,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.30216,50.02,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.775085,64.13,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.78098,54.12,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.781615,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.975289,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.007352,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.219144,50.01,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.443747,64.14,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.446015,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.449552,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.915629,63.89,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.91708,58.95,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.920618,53.96,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.135561,43.13,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.384677,64.11,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.386763,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.392568,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.635244,43.08,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.849053,64.12,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.855516,58.98,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.859869,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.289325,43.07,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.48386,64.14,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.492568,58.93,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.493452,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.703883,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.960096,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.413271,64.17,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.41835,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.423339,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.648033,64.16,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.652296,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.658033,55.15,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.874994,49.03,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.12191,64.17,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.129166,59.08,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.138532,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.362659,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.559937,64.13,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.564291,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.567194,55.07,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.792931,42.12,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.022545,63.13,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.026173,57.98,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.030368,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.25377,42.12,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.513566,61.51,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.516581,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.516581,58.0,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.975629,42.11,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.168713,62.16,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.178078,58.0,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.188146,52.27,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.375402,59.1,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.442885,50.1,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.665357,47.08,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.895357,61.13,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.89835,54.96,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.900187,50.13,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.329166,47.08,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.563293,61.13,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.567579,54.97,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.569053,50.13,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.014745,47.08,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.241729,61.14,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.245448,54.97,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.247375,50.13,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.716264,47.06,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.9125,61.15,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.91547,54.98,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.919166,50.15,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
