time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
16.059477,62.1,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.240089,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.379341,62.11,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.552311,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.667617,60.07,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.84798,62.19,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.964737,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.155508,65.13,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.391631,66.95,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.621336,70.0,2,15,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.622062,70.09,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.760565,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.913468,68.91,2,14,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.914329,68.94,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.243195,65.12,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.415712,69.03,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.52739,66.99,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.567209,66.9,2,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.745644,55.12,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.867459,63.13,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.044828,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.178207,65.15,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.489,62.13,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.805055,65.16,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.11603,65.13,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.26544,63.12,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.401064,65.11,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.636415,63.13,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.75027,65.13,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.062742,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.348139,66.19,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.447481,65.21,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.554805,63.14,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.670837,65.15,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.860157,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.981132,60.1,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.141404,62.2,3,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.170792,63.12,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.556166,60.11,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.91188,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.062016,60.05,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.204375,63.18,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.523173,65.93,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.637753,66.98,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.823263,66.2,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.921155,65.19,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.031381,63.62,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.144511,65.13,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.336733,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.445508,65.13,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.617413,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.746506,65.1,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.073513,72.01,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.946098,72.03,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.037436,73.98,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.455667,72.05,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.568071,71.01,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.809635,72.4,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.908229,74.11,0,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.08739,71.01,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.204148,72.02,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.389227,66.91,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.828411,67.0,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.019907,66.95,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.4473,70.1,1,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.572765,69.12,1,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.66993,66.46,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.093105,65.08,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.220565,63.15,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.376257,60.07,3,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
