time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
26.012673,71.47,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.016324,71.72,2,17,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.348297,73.08,1,14,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.618274,71.09,1,12,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.77782,68.0,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.989362,66.09,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.291947,67.98,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.626551,66.1,2,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.007299,64.07,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.318274,65.06,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.663512,61.0,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.971176,56.1,4,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.31231,59.07,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.64748,61.03,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.985666,61.03,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.361585,59.19,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.926687,61.02,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.354396,61.04,3,11,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.662015,59.11,3,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
