time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
9.335848,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.592401,56.39,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.654668,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.968523,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.990678,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.00875,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.348909,40.16,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.668659,42.07,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.680655,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.69299,54.14,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.699748,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.026913,42.13,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.342015,42.17,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.367072,49.17,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.376256,54.12,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.638206,42.13,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.001834,42.14,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.028183,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.037367,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.044782,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.312582,42.1,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.635961,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.644192,42.07,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.664396,59.12,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.689226,61.09,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.992083,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.009771,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.013829,58.11,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.279839,42.1,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.294487,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.637956,42.14,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.638591,49.23,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.985122,42.09,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.995009,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.999136,49.16,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.019136,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.029294,61.11,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.256755,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.345576,42.1,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.677594,42.1,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.692809,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.710859,59.13,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.719317,60.71,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.967866,42.11,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.989771,49.12,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.011517,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.022083,61.09,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.326868,42.13,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.335802,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.347095,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.959952,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.97324,56.2,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.9846,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.285303,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.291585,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.651925,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.660859,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.674079,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.998024,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.346959,49.12,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.357344,56.23,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.367004,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.625984,56.27,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.683081,49.01,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.00324,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.014351,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.334532,49.11,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.353784,56.22,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.367072,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.625644,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.627594,56.25,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.003784,49.04,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.022877,56.21,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.311721,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.32324,56.22,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.335077,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.642673,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.66104,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.958501,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.977594,58.24,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.265689,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.283081,56.21,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.296777,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.611721,49.02,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.628319,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.988206,49.95,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.334464,44.09,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.357367,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.365099,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.374759,60.08,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.672106,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.689362,44.08,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.024034,44.2,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.035303,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.037979,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.042446,60.09,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.332968,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.341539,44.35,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.67587,44.33,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.706097,51.16,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.708387,60.11,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.710133,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.974374,44.34,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.014668,51.07,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.195712,59.12,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.299385,43.19,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.320337,50.17,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.324691,55.2,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.625349,40.08,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.945258,42.26,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.958002,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.980247,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.984351,58.11,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.297027,42.13,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.30104,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.641517,49.16,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.648047,42.25,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.662061,58.09,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.665689,54.12,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.974963,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.988047,42.2,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.31231,42.17,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.32197,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.328977,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.34002,58.09,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.640179,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.658274,42.2,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.002582,42.17,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.008818,49.19,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.013399,54.14,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.7268,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.738886,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.742492,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.012696,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.046483,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.351018,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.354396,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.37002,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.370519,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.679362,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.682718,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.014963,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.019771,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.020995,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.032265,66.08,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.327707,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.342401,56.22,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.356165,61.1,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.364623,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.64426,40.12,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.647526,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.66485,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.9907,40.15,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.306505,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.310836,61.08,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.318591,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.319793,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.623285,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.632922,49.12,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.97222,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.983013,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.986369,66.07,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.996301,61.1,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.310201,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.31646,61.11,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.326392,56.25,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.345644,65.13,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.634374,49.1,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.645258,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.958274,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.9846,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.331766,49.01,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.339907,56.19,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.341358,61.13,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.348591,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.68807,61.1,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.689521,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
