time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
1.857916,47.21,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.866895,50.06,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
1.87168,55.07,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.263947,43.21,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.28041,47.16,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.282088,50.12,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.291521,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.300954,62.07,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.656283,62.08,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.665716,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.673698,50.08,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.679276,47.13,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.693063,43.08,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.879072,47.19,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.879798,42.91,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.881861,50.11,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
2.986396,45.08,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.06685,55.29,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.069004,50.12,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.158913,51.98,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.170637,45.12,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.256918,45.14,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.2627,56.56,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.265512,52.19,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.454106,52.11,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.466532,57.13,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.84202,40.19,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.855671,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.855807,45.13,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.868142,57.12,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.87685,60.12,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.884106,63.92,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.273562,63.97,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.282269,57.16,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.282995,60.1,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.483517,40.17,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.491498,45.27,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.498437,57.21,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.594151,55.22,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.684038,49.94,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.686623,45.09,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.898346,40.24,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.912224,47.22,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.91651,51.52,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.925195,56.09,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.079775,47.15,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.314083,47.21,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.317553,40.24,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.321408,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.329888,56.09,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.521544,47.13,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.719322,40.3,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.719571,47.21,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.726192,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.74617,56.08,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.829072,47.19,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.935104,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.122541,40.42,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.123267,47.27,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.146895,51.99,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.150115,56.07,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.156646,59.13,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.168029,63.97,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.234945,59.06,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.247281,45.74,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.25236,40.31,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.275353,63.97,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.346374,50.35,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.421362,45.33,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.42685,50.12,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.428619,41.43,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.511272,41.19,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.527961,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.715104,41.33,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.725331,48.08,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.735399,53.16,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.125172,41.18,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.135104,48.26,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.136782,57.14,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.140319,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.161226,63.95,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.495761,41.14,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.533494,48.27,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.53422,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.737326,48.32,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.744174,40.67,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.745535,53.16,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.750705,57.01,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.887462,47.35,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.950183,40.13,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.970501,55.16,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.043403,48.24,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.049526,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.056056,41.03,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.135807,41.43,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.148551,48.29,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.156238,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.164832,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.313517,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.353426,41.38,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.366895,48.29,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.374288,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.735966,52.16,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.738823,48.25,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.754061,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.761793,60.11,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.152201,48.2,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.345875,48.26,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.350024,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.3549,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.369412,59.92,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.572927,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.592836,55.18,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.671136,55.06,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.672995,48.17,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.751612,41.39,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.763834,51.92,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.770886,48.26,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.922473,48.27,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.978664,41.29,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.985625,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.34592,41.29,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.356805,48.23,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.365217,53.16,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.37422,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.377122,59.04,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.75787,48.17,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.763675,41.08,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.76948,53.19,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.972587,41.27,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.978392,48.28,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.986691,59.02,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.993358,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.006283,57.05,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.079185,40.08,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.161907,46.21,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.223902,55.11,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.290002,50.1,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.296079,47.13,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.304786,42.96,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.343562,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.388165,43.35,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.398324,47.15,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.399503,50.13,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.424764,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.477077,50.1,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.607961,47.16,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.612315,43.37,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.619208,50.12,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.628596,55.14,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.681634,62.06,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.706215,50.16,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.707621,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.710206,47.25,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.724718,43.54,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.789231,47.15,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.79685,50.12,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.803335,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.803743,43.21,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.81363,62.08,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.010478,47.14,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.013018,50.12,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.0166,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.023902,62.11,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.095625,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.097122,50.13,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.104015,47.22,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.164446,43.19,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.188845,47.14,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.191385,50.11,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.199322,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.206691,62.09,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.392678,47.09,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.399571,50.1,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.408233,55.13,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.422133,62.07,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.484401,50.14,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.487258,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.522927,62.08,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.554605,43.2,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.565308,47.17,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.590274,50.13,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.59821,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.645059,47.08,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.659276,61.66,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.680138,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.686714,50.07,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.780977,50.2,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.782133,44.99,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.785467,58.95,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.788913,55.11,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.868664,55.06,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.967825,48.29,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.977553,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.993403,55.11,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.013244,60.13,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.057303,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.179412,48.27,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.191476,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.192882,55.11,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.603675,48.25,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.611725,52.16,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.619639,55.12,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.622541,60.11,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.999639,60.07,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.020682,48.2,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.027213,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.233199,48.23,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.240569,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.250977,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.257145,60.0,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.358777,51.18,3,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.383698,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.384786,58.99,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.44719,46.26,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.531657,55.07,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.535036,50.14,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.542904,46.29,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.609208,43.39,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.627734,47.16,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.633653,50.12,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.641884,55.08,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.650569,62.07,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.827213,47.15,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.82973,43.33,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.833698,50.11,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.834832,55.06,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.23109,43.23,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.241975,47.09,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.247598,50.1,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.255761,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.263018,62.09,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.640863,47.17,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.640863,50.11,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.645217,43.29,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.652224,55.06,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.854129,43.11,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.85846,47.18,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.861861,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.874628,50.15,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.895807,61.91,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.958301,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.971068,50.12,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.978845,45.12,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.993698,58.99,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.061498,45.2,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.064174,55.52,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.246464,45.3,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.253267,52.19,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.264378,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.332292,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.455376,45.17,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.457757,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.469662,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.854174,45.13,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.865784,57.14,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.86753,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.882247,60.15,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.233449,60.12,1,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.254492,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.261748,52.1,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.273358,45.14,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.45914,40.25,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.466306,45.31,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.474514,52.17,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.484446,57.14,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.612746,59.11,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.687553,45.23,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.705671,55.06,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.770206,47.34,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.780841,40.26,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.783244,55.75,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.849956,47.18,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.855059,51.69,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.859866,40.34,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.881861,56.18,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.072405,40.26,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.081362,47.14,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
