time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
4.392749,49.16,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.428101,64.08,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.968849,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.969575,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.981434,64.09,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.985062,61.14,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.270368,64.1,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.292296,61.1,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.306695,56.17,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.314087,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.511933,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.002795,61.11,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.003044,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.006173,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.015244,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.544382,42.09,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.08318,49.24,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.087284,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.441956,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.456355,54.14,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.472908,49.26,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.971026,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.986695,54.1,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.011615,49.2,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.02538,41.99,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.178418,49.2,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.182749,42.07,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.183815,54.14,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.725402,55.17,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.733248,59.86,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.740164,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.762409,63.06,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.111615,63.12,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.125878,60.12,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.136627,55.18,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.148962,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.331729,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.615606,63.12,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.619008,60.11,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.663203,55.15,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.682795,48.06,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.835085,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.850935,60.13,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.853702,63.2,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.855402,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.162341,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.165901,60.14,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.218101,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.374949,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.37742,60.15,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.563974,40.19,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.923838,41.11,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.935561,53.12,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.94089,48.22,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.294495,48.26,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.300504,53.07,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.307647,41.1,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.320096,57.16,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.523724,41.1,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.545448,48.2,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.773974,41.09,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.776151,53.13,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.791865,57.14,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.792727,48.2,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.380051,57.13,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.390572,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.403543,48.28,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.413724,41.07,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.562386,39.98,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.107103,40.37,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.112228,46.19,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.114155,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.120822,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.124314,61.08,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.492273,61.11,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.506672,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.518395,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.526377,45.94,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.927488,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.945629,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.962318,53.2,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.234813,46.18,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.24055,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.240663,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.243044,61.14,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.586083,61.13,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.602659,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.613702,53.2,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.990005,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.007556,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.023996,53.22,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.316717,46.1,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.321615,58.15,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.323588,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.672341,61.13,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.692659,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.704268,53.22,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.098123,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.12674,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.142386,53.21,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.392137,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.393112,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.400368,46.13,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.402409,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.46962,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.469869,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.481638,66.09,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.482432,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.885992,66.08,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.898736,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.911797,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.922681,51.02,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.265924,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.266468,51.06,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.267194,58.18,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.270096,66.05,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.611638,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.6125,66.2,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.614019,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.619869,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.699257,44.07,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.702931,56.1,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.703883,60.09,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.704382,51.1,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.730686,51.13,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.736491,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.742659,44.09,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.760187,60.08,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.138917,60.09,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.148713,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.171457,44.13,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.257761,51.09,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.545606,40.08,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.681956,40.0,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.82259,56.23,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.827194,61.11,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.828237,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.210119,49.06,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.213656,61.12,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.216559,65.09,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.634745,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.652636,61.12,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.675085,49.07,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.948577,61.12,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.950391,49.08,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.954382,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.956083,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.015312,54.12,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.018577,42.08,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.020436,58.1,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.026309,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.874337,42.07,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.906967,58.1,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.924745,54.12,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.926536,49.18,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.135538,42.09,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.141729,54.13,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.156083,49.18,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.158645,58.15,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.474722,58.11,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.497693,54.13,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.513361,49.15,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.527851,42.04,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.677987,42.05,5,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.681207,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.690346,49.17,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.69445,58.12,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.873112,43.18,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.194631,55.17,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.196944,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.256105,63.09,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.656445,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.093316,63.13,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.097307,67.0,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.117126,60.11,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.132114,55.22,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.622568,63.08,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.640005,60.1,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.386287,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.3886,41.06,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.389439,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.952069,41.09,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.966695,48.22,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.278532,64.97,0,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.292953,57.14,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.302863,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.317012,48.2,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.517216,48.19,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.519098,41.1,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.823883,57.13,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.84674,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.86318,48.21,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.877693,41.1,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.048577,48.26,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.053928,41.04,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.060482,57.16,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.061275,53.14,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.249688,45.06,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.280958,40.6,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.558441,46.11,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.095312,46.11,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.106967,58.15,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.433293,62.19,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.458441,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.481593,45.95,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.944541,61.13,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.973792,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.008259,46.05,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.154767,45.95,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.172092,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.184994,58.16,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.21547,61.17,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.473384,61.19,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.493747,58.13,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.506695,53.18,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.51869,46.11,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.985833,61.18,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.024654,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.044541,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.059779,46.17,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.2425,53.22,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.243293,46.18,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.260663,58.16,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.306377,61.24,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.588169,61.23,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.609076,58.16,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.623634,53.19,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.625561,46.16,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.822863,46.15,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.114268,61.2,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.141479,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.164019,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.165198,46.15,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.362454,40.77,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.365856,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.370935,46.13,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.375153,58.14,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.382046,61.2,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
