time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
13.686175,69.03,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.860257,71.06,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.125336,72.05,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.317558,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.612842,65.97,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.783318,68.99,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.073658,73.03,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.439282,68.93,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.658034,64.02,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.017649,61.1,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.311617,64.01,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.609214,65.01,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.93062,67.07,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.402229,59.1,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.595064,55.09,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.78198,53.05,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.996039,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.287785,62.12,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.802025,63.79,1,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.935654,68.07,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.214542,72.07,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.388624,71.05,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.681096,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.86164,65.04,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.147377,65.96,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.321005,62.07,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.476266,57.08,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.637377,60.09,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.808511,56.07,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.092366,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.527241,60.15,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
