time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
11.256721,73.02,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.534635,59.09,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.550395,70.96,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.979442,59.07,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.988671,68.98,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.419896,59.1,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.430576,68.02,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.826857,59.1,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.841279,69.02,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.243365,59.1,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.259193,71.02,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.686426,59.09,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.697469,71.46,0,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.801891,72.89,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.1562,59.09,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.164703,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.049669,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.513002,69.0,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.523161,59.12,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.934204,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.95366,59.1,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.385406,69.02,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.409147,59.13,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.854091,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.869488,59.11,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.875293,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.25629,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.279465,59.08,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.67502,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.691937,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.092685,69.04,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.112118,59.11,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.515474,56.2,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.533138,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.543728,59.1,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.959986,69.06,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.99332,59.12,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.367696,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.38824,61.11,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.405088,59.16,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.41883,69.05,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.818104,69.03,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.215497,52.23,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.246268,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.662912,51.31,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.700644,61.09,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.119918,51.22,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.140485,54.09,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.273887,52.14,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.467333,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.657379,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.955202,59.1,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.962639,63.11,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.362912,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.834952,54.22,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.048853,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.259193,54.13,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.754408,52.17,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.166608,54.14,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.569079,54.16,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.71849,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.036472,59.08,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.494181,59.1,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.629079,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.914771,68.04,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.372481,63.13,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.802617,68.07,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.278014,63.13,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.287878,68.05,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.683093,68.06,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.1618,63.15,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.172844,68.06,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.367696,67.06,0,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.58688,66.04,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.60298,63.17,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.004454,63.14,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.014317,66.05,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.472141,66.06,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.486358,63.14,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.914771,63.08,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.926517,66.06,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.356086,68.05,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.356812,63.1,1,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.835383,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.855111,69.03,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.75629,61.07,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.770213,69.01,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.557469,59.05,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.572844,68.04,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.864068,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.882345,59.18,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.89595,66.03,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.275383,50.12,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.306971,56.08,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.332776,59.11,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.385678,64.01,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.69307,66.05,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.750054,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
35.762526,59.13,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.184499,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.193388,59.1,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.205837,68.01,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.629488,56.05,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.643433,59.12,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
36.652957,64.0,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.073569,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.08824,56.04,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.096313,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.536472,61.15,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.548943,64.02,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
37.989397,56.1,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.001891,59.09,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.011279,64.02,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.401891,52.22,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.418399,56.09,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.622345,54.21,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.849306,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
38.860735,56.06,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.588898,47.19,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
40.991438,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.418399,47.42,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.497424,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.574998,47.71,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
41.896676,45.19,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
