time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
9.938887,48.06,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.236597,40.25,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.243082,48.06,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.147572,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.164352,41.02,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.464216,41.03,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.467141,48.04,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.625259,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.649907,40.99,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.785554,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.787708,41.03,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.800678,53.04,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.99154,41.03,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.103944,41.01,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.106733,48.15,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.238706,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.278025,40.99,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.404941,41.03,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.42247,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.424397,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.708796,41.07,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.713785,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.715962,53.17,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.334261,40.96,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.37052,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.464783,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.636551,53.05,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.639567,48.08,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.234397,40.13,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.240202,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.540225,53.1,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.838116,46.95,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.148388,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.48027,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.483286,48.06,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.489794,60.01,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.747731,44.68,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.826007,54.28,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.940588,55.05,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.973127,46.1,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.097844,46.12,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.107413,55.14,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.248706,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.430769,47.27,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.458003,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.595395,46.07,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.741155,46.14,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.743649,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.894193,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.058116,48.22,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.208932,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.358456,46.13,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.361971,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.454171,46.72,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.531744,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.684057,48.07,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.832016,48.05,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.981427,48.08,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.283694,48.09,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.446143,46.0,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.57959,46.01,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.761654,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.905259,48.08,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.186824,45.91,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.353649,48.11,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.809409,43.27,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.92696,50.07,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.129703,43.07,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.144216,50.14,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.048139,43.0,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.051744,50.0,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.071245,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.366257,43.06,5,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.380769,50.1,4,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.384284,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.297572,41.1,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.302629,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.305531,53.16,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.539477,47.94,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.630996,41.01,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.920883,41.03,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.925939,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.927368,53.09,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.225236,41.05,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.227685,48.15,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.232538,53.1,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.52535,41.17,5,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.531132,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.541381,53.07,3,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.765418,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.774125,48.1,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.803105,60.11,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.095871,48.03,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.370678,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.377957,48.06,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.585146,45.79,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.827209,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.828728,45.61,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.990474,46.19,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.996937,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.134805,48.12,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.306234,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.30671,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.905803,45.59,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.016756,46.12,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.220588,46.12,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.223218,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.37798,48.14,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.861699,46.09,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.865372,55.11,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.01764,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.185599,55.15,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.332107,55.31,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.469771,46.04,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.469885,55.13,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.640225,48.18,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.800996,55.12,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.968547,55.1,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.097413,46.03,4,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.101994,55.16,3,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.270769,48.2,4,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
