time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
6.839983,61.18,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.09064,49.17,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.100708,54.17,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.609461,49.19,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.622681,54.16,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.626491,58.1,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.635312,61.14,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.174971,49.13,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.177942,54.13,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.192613,58.1,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.500572,66.07,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.551502,58.07,2,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.563906,54.11,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.226899,48.1,5,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.246536,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.264427,63.02,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.785924,48.15,5,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.805856,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.12835,66.1,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.151615,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.161956,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.667103,66.04,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.686015,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.695017,57.07,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.226309,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.424654,53.31,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.454382,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.74674,68.18,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.768146,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.779915,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.980096,53.28,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.294382,68.15,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.297375,57.08,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.308894,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.505244,53.29,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.507579,57.08,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.508804,63.04,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.843656,68.11,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.067012,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.073702,53.17,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.618146,46.15,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.632386,53.11,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.983339,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.9986,68.12,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.201956,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.203498,53.23,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.51606,70.03,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.535289,68.14,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.719507,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.739416,53.16,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.02411,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.034881,68.13,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.254609,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.267103,53.18,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.540391,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.590776,68.13,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.600776,60.91,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.792046,46.06,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.815312,53.17,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.121434,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.141389,68.15,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.151094,61.04,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.345516,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.363089,53.22,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.6603,70.04,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.674835,68.15,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.688214,60.96,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.872069,50.88,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.89996,68.05,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.233135,70.03,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.245516,68.17,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.253702,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.433702,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.458532,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.973112,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.973293,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.980436,61.03,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.986536,68.14,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.000482,70.05,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.529643,51.05,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.537783,58.11,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.858441,70.06,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.868033,66.13,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.876922,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.883271,51.03,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.884064,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.390459,70.03,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.400799,66.14,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.410346,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.417874,58.15,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.690028,51.23,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.709779,60.08,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.712341,66.16,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.718123,68.06,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.238395,44.15,5,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.240686,51.17,4,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.264677,60.07,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.278191,66.12,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.33767,49.05,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.532522,68.08,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.555969,65.11,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.570958,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.583339,56.18,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.792024,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.793634,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.799983,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.813384,65.14,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.326513,56.11,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.332386,59.07,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.33962,65.13,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.243248,68.06,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.254518,65.14,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.265561,59.06,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.271366,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.466808,49.09,4,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.502976,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.824064,58.2,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.008441,54.33,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.01318,58.35,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.018418,64.11,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.036717,68.08,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.049053,73.09,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.32674,73.03,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.342341,68.06,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.346967,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.357919,58.12,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.53572,58.13,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.538486,54.19,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.560618,64.07,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.854019,73.02,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.871479,68.06,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.884881,64.06,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.895221,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.898849,54.1,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.092545,54.17,4,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.097829,58.14,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.109688,64.06,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.131366,68.05,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.414019,73.03,0,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.422885,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.435425,64.05,2,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.437897,58.16,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.903702,63.99,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
25.904405,59.0,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.138509,48.21,5,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.145402,52.16,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.659983,52.13,4,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.668577,58.17,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.669484,63.03,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.676899,66.03,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.826899,48.1,5,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.84674,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.851615,58.2,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.864314,65.84,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.363656,57.12,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.39284,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.691389,66.08,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.719302,63.07,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.73098,57.13,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
28.923634,63.0,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.205946,68.12,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.224881,63.05,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.237579,53.09,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.238101,57.11,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.694382,68.07,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.730187,63.02,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.754246,57.09,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.959234,57.1,3,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.965765,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.972454,63.01,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
29.991865,68.1,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.303996,68.17,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.341525,52.92,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.524563,46.06,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
30.536695,53.14,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.076468,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.081865,53.15,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.086037,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.092727,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.107602,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.119937,70.1,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.636763,46.05,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.646649,56.14,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.64708,53.05,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.971343,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
31.999484,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.013407,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.024473,56.16,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.568282,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.570595,56.13,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
32.768985,46.09,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.079847,61.07,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.282659,46.07,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.810527,46.04,5,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.81547,53.08,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.81928,56.12,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.824359,61.06,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
33.837352,65.06,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.343702,53.06,4,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.348055,56.15,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.35386,61.05,2,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.361842,65.07,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
34.368373,70.07,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
