time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
14.73306,69.91,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.997822,71.97,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.399092,70.0,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.791088,69.89,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.818434,66.33,1,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.207732,71.99,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.305623,72.0,0,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.526122,70.15,0,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.083945,66.9,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.421745,66.97,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.274103,66.95,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.495645,67.96,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.496371,67.89,2,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.71975,66.98,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
18.841201,65.12,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.103673,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.41755,67.91,2,13,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.41755,67.97,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
19.713174,66.96,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.173174,65.11,2,10,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.508797,67.92,1,9,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
20.840725,66.93,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.473741,64.95,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
21.96043,63.09,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.606054,64.99,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
22.776507,66.94,1,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.209704,58.08,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.306144,58.06,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.499818,58.05,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.682856,59.35,2,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
23.942357,63.16,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
24.5378,63.11,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.088707,63.1,2,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.29619,61.99,2,7,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.310226,64.95,1,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.645781,60.1,2,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
26.891972,58.09,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.211314,56.0,3,6,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.510906,57.99,3,8,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
27.645804,54.01,3,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
