time_sec,midi,string,fret,hammer,pull_off,harmonic,grace,slide,tied,tuning
3.582645,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.594958,61.13,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.608291,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.704073,45.1,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.710536,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.719969,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.926568,45.07,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
3.936795,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.156863,45.23,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.159107,52.16,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.166772,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.175457,61.13,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.185797,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.408064,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.41523,61.17,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.42455,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.536228,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.5426,61.16,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.544051,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.744255,57.07,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.751307,52.12,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.829266,45.16,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
4.847747,52.1,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.202055,61.17,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.204005,57.04,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.218767,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.402214,61.15,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.428949,57.07,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.53362,45.12,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.753779,45.1,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.762554,52.21,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.771647,55.1,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.972169,63.97,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.983257,45.28,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
5.999289,52.19,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.003076,55.07,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.010309,61.14,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.22981,61.13,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.239448,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.354572,64.04,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.358926,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.362758,55.06,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.583688,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.583937,61.15,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.598586,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.803869,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.808427,61.15,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.814255,55.07,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.914595,45.09,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.920037,52.2,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.931012,55.09,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
6.939266,61.21,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.026409,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.037157,61.14,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.037611,55.07,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.256795,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.264187,62.13,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.269289,55.05,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.278586,50.14,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.354686,66.07,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.365003,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.384844,62.12,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.599924,50.11,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.616545,57.13,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.846885,50.13,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.850672,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.859357,62.13,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
7.863439,66.11,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.094822,62.14,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.194414,66.08,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.213756,62.09,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.424028,66.07,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.432214,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.43396,62.09,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.534459,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.542736,62.12,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.639221,66.07,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.655139,62.15,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.772826,50.14,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.784595,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.79303,62.15,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.796114,66.09,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.98523,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
8.991874,62.1,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.005525,66.08,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.080219,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.102668,66.08,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.106454,62.11,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.201171,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.210151,62.1,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.323302,69.1,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.326182,62.12,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.332962,57.07,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.436817,50.09,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.445411,57.07,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.450468,62.11,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.45938,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.795661,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.801216,62.11,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
9.802917,57.06,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.020944,68.08,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.147339,68.11,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.147384,62.15,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.371556,62.12,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.376182,68.09,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.492758,66.11,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.498359,62.13,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.499561,57.07,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.601058,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.605683,62.15,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.614459,66.09,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.825525,61.94,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.83845,64.08,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.947928,64.06,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.953665,61.13,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
10.957407,55.06,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.053937,45.17,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.061919,52.23,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.278518,52.17,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.286863,45.17,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.527792,52.21,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.530491,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.535525,61.17,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.543711,64.06,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.732486,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.76879,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.769674,52.18,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.81006,64.07,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.891262,64.04,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.896205,61.16,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.903144,57.07,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
11.913983,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.087815,64.04,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.102645,61.14,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.116636,55.06,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.125049,50.14,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.223008,47.18,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.227293,52.22,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.234096,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.239901,61.19,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.248563,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.473575,61.2,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.482418,64.08,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.585389,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.594504,61.17,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.595207,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.604708,45.25,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.701874,45.12,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.939992,45.3,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.945185,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.95167,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
12.953847,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.175049,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.289402,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.298813,61.09,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.305071,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.31108,52.11,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.51362,61.09,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.523348,64.03,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.532055,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.539039,52.11,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.62777,57.08,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.638382,52.16,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.737747,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.748813,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.749538,61.1,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.760808,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.867407,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
13.880581,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.086568,45.21,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.092758,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.09659,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.101148,61.13,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.111307,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.295842,57.1,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.306454,45.12,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.311851,52.16,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.337293,61.11,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.403166,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.432282,61.12,1,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.436137,56.98,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.442078,52.14,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.447974,45.18,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.523529,40.18,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.533529,45.11,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.625956,64.05,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.647588,59.05,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.652146,55.06,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.660287,50.14,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.666409,45.24,4,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.733348,56.07,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.74074,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.743983,47.3,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.766386,40.06,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.985661,40.06,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.994754,52.16,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
14.995139,47.31,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.240173,47.34,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.242804,52.2,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.245661,56.16,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.253076,59.18,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.258155,64.08,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.441103,56.11,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.472395,59.13,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.477475,64.08,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.604073,64.08,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.610785,59.15,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.618042,56.1,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.626863,52.15,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.831556,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.922577,47.3,4,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.925139,40.06,5,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.928722,52.13,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.941829,56.12,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
15.945638,68.13,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.152917,56.14,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.158314,68.04,0,4,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.159606,59.13,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.292282,64.12,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.298268,59.2,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.308405,56.15,2,1,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.310876,52.24,3,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.406296,55.2,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.406318,59.12,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.416137,64.07,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.508563,59.07,1,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.524912,64.04,0,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.530309,55.05,2,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.534391,50.07,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.622078,66.12,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.638813,50.11,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.649244,57.13,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.665593,62.11,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.866341,57.12,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.866545,62.14,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
16.871829,66.12,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.088745,57.11,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.099085,66.1,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.110128,62.12,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.220581,62.12,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.227883,66.1,0,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.237996,57.09,2,2,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.241897,50.11,3,0,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.327906,62.12,1,3,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
17.443552,69.12,0,5,0,0,0,0,0,0,"E2,A2,D3,G3,B3,E4"
